"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"2796","normal(0.01)-Normal_-277_2.77-543","normal(0.01)","Normal_-277_2.77",543,0,-0.00867,0.00867,1,-0.0067,2.75258,1,0,0.677716390423573,0.957642725598527,1,"rf","test","class_0","class_0",0.07,0.519,"TN"
"2802","close_normal-tukey(0.2)-549","close_normal","tukey(0.2)",549,0,-0.01026,0.01026,1,-0.02891,2.82828,2,0,0.65391621129326,0.958105646630237,0.998178506375228,"rf","test","class_1","class_0",0.162,0.519,"FN"
"2804","close_normal-t(10)-549","close_normal","t(10)",549,0,0.01509,-0.01509,1,-0.15446,3.22981,10,0,0.710382513661202,0.947176684881603,0.998178506375228,"rf","test","class_1","class_0",0.288,0.519,"FN"
"2824","asym_short_tail-lognormal(0,0.25)-549","asym_short_tail","lognormal(0,0.25)",549,0,-0.10012,0.10012,1,0.74427,4.41411,14,1,0.726775956284153,0.950819672131147,0.990892531876138,"rf","test","class_1","class_1",0.996,0.519,"TP"
"2827","normal(0.1)-Normal_548_54.8-549","normal(0.1)","Normal_548_54.8",549,0,-0.02989,0.02989,1,0.05859,2.70943,2,0,0.681238615664845,0.961748633879781,1,"rf","test","class_0","class_0",0.154,0.519,"TN"
"2836","normal(0.01)-Normal_956_9.56-549","normal(0.01)","Normal_956_9.56",549,0,-0.00413,0.00413,1,0.06337,2.79369,3,0,0.66120218579235,0.961748633879781,0.998178506375228,"rf","test","class_0","class_0",0.05,0.519,"TN"
"2837","normal(0.1)-Normal_956_95.6-549","normal(0.1)","Normal_956_95.6",549,0,-0.03184,0.03184,1,0.03788,2.94285,5,0,0.679417122040073,0.954462659380692,0.998178506375228,"rf","test","class_0","class_0",0.026,0.519,"TN"
"2838","normal(0.2)-Normal_956_191.2-549","normal(0.2)","Normal_956_191.2",549,0,0.00429,-0.00429,1,-0.07058,2.90806,2,0,0.693989071038251,0.948998178506375,0.996357012750455,"rf","test","class_0","class_0",0.01,0.519,"TN"
"2843","normal(0.2)-Normal_-597_119.4-549","normal(0.2)","Normal_-597_119.4",549,0,-0.00647,0.00647,1,0.0373,2.94654,4,0,0.675774134790528,0.950819672131147,0.998178506375228,"rf","test","class_0","class_0",0.03,0.519,"TN"
"2853","close_normal-tukey(5)-552","close_normal","tukey(5)",552,0,0.01278,-0.01278,1,-0.04924,2.92125,6,0,0.684782608695652,0.940217391304348,1,"rf","test","class_1","class_1",0.85,0.519,"TP"
"2854","close_normal-t(10)-552","close_normal","t(10)",552,0,0.00271,-0.00271,1,-0.16112,3.2725,11,0,0.719202898550725,0.943840579710145,0.998188405797101,"rf","test","class_1","class_1",0.598,0.519,"TP"
"2860","sym_long_tail-tukey(10)-552","sym_long_tail","tukey(10)",552,0,0.00128,-0.00128,1,0.11147,5.13016,144,95,0.77536231884058,0.91304347826087,0.990942028985507,"rf","test","class_1","class_1",1,0.519,"TP"
"2862","sym_short_tail-beta(1.3,1.3)-552","sym_short_tail","beta(1.3,1.3)",552,0,-0.01582,0.01582,1,0.06494,1.85601,0,0,0.594202898550725,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"2863","sym_short_tail-beta(1.5,1.5)-552","sym_short_tail","beta(1.5,1.5)",552,0,0.00623,-0.00623,1,-0.09873,2.13213,0,0,0.615942028985507,0.989130434782609,1,"rf","test","class_1","class_1",0.958,0.519,"TP"
"2874","asym_short_tail-lognormal(0,0.25)-552","asym_short_tail","lognormal(0,0.25)",552,0,-0.11346,0.11346,1,0.7274,3.69666,10,0,0.692028985507246,0.949275362318841,0.990942028985507,"rf","test","class_1","class_1",0.994,0.519,"TP"
"2876","normal(0.01)-Normal_548_5.48-552","normal(0.01)","Normal_548_5.48",552,0,0.00316,-0.00316,1,0.02962,2.88302,2,0,0.670289855072464,0.952898550724638,1,"rf","test","class_0","class_0",0.034,0.519,"TN"
"2881","normal(0.01)-Normal_-605_6.05-552","normal(0.01)","Normal_-605_6.05",552,0,-0.10554,0.10554,1,0.24211,3.18289,4,0,0.697463768115942,0.952898550724638,0.996376811594203,"rf","test","class_0","class_0",0.154,0.519,"TN"
"2888","normal(0.2)-Normal_956_191.2-552","normal(0.2)","Normal_956_191.2",552,0,0.00361,-0.00361,1,-0.03795,2.88089,2,0,0.684782608695652,0.951086956521739,0.996376811594203,"rf","test","class_0","class_0",0.02,0.519,"TN"
"2892","normal(0.1)-Normal_-597_59.7-552","normal(0.1)","Normal_-597_59.7",552,0,0.01993,-0.01993,1,-0.07333,2.72329,0,0,0.675724637681159,0.952898550724638,1,"rf","test","class_0","class_0",0.124,0.519,"TN"
"2896","normal(0.01)-Normal_-277_2.77-552","normal(0.01)","Normal_-277_2.77",552,0,0.00084,-0.00084,1,-0.02838,2.99121,4,0,0.693840579710145,0.945652173913043,0.998188405797101,"rf","test","class_0","class_0",0.03,0.519,"TN"
"2913","sym_short_tail-beta(1.5,1.5)-563","sym_short_tail","beta(1.5,1.5)",563,0,0.04614,-0.04614,1,-0.04869,1.90254,0,0,0.593250444049734,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"2926","normal(0.01)-Normal_548_5.48-563","normal(0.01)","Normal_548_5.48",563,0,0.00287,-0.00287,1,0.02843,2.85569,2,0,0.66785079928952,0.955595026642984,1,"rf","test","class_0","class_0",0.062,0.519,"TN"
"2931","normal(0.01)-Normal_-605_6.05-563","normal(0.01)","Normal_-605_6.05",563,0,-0.10126,0.10126,1,0.10703,2.86636,1,0,0.690941385435169,0.950266429840142,1,"rf","test","class_0","class_0",0.086,0.519,"TN"
"2948","normal(0.2)-Normal_-277_55.4-563","normal(0.2)","Normal_-277_55.4",563,0,0.00104,-0.00104,1,-0.10298,2.99734,7,0,0.680284191829485,0.957371225577265,0.998223801065719,"rf","test","class_0","class_0",0.056,0.519,"TN"
"2952","close_normal-tukey(0.2)-568","close_normal","tukey(0.2)",568,0,-0.01822,0.01822,1,0.02292,2.62326,1,0,0.65669014084507,0.957746478873239,1,"rf","test","class_1","class_0",0.394,0.519,"FN"
"2958","sym_long_tail-t(4)-568","sym_long_tail","t(4)",568,0,-0.03609,0.03609,1,0.24284,6.30836,21,4,0.748239436619718,0.952464788732394,0.985915492957746,"rf","test","class_1","class_1",1,0.519,"TP"
"2965","sym_short_tail-truncatednormal(2,2)-568","sym_short_tail","truncatednormal(2,2)",568,0,0.01734,-0.01734,1,-0.1575,2.96978,6,0,0.674295774647887,0.952464788732394,1,"rf","test","class_1","class_0",0.102,0.519,"FN"
"2987","normal(0.1)-Normal_956_95.6-568","normal(0.1)","Normal_956_95.6",568,0,-0.03452,0.03452,1,0.05719,2.97294,4,0,0.688380281690141,0.948943661971831,0.996478873239437,"rf","test","class_0","class_0",0.008,0.519,"TN"
"2992","normal(0.1)-Normal_-597_59.7-568","normal(0.1)","Normal_-597_59.7",568,0,0.0359,-0.0359,1,-0.03019,2.96856,4,0,0.684859154929577,0.948943661971831,0.998239436619718,"rf","test","class_0","class_0",0.12,0.519,"TN"
"2994","normal(0.4)-Normal_-597_238.8-568","normal(0.4)","Normal_-597_238.8",568,0,-0.0166,0.0166,1,0.11147,2.70778,0,0,0.660211267605634,0.959507042253521,1,"rf","test","class_0","class_0",0.25,0.519,"TN"
"2997","normal(0.1)-Normal_-277_27.7-568","normal(0.1)","Normal_-277_27.7",568,0,-0.03471,0.03471,1,0.0103,3.05968,6,0,0.679577464788732,0.957746478873239,0.996478873239437,"rf","test","class_0","class_0",0.076,0.519,"TN"
"2998","normal(0.2)-Normal_-277_55.4-568","normal(0.2)","Normal_-277_55.4",568,0,0.01131,-0.01131,1,-0.12746,3.02523,7,0,0.684859154929577,0.950704225352113,1,"rf","test","class_0","class_0",0.078,0.519,"TN"
"3004","close_normal-t(10)-578","close_normal","t(10)",578,0,-0.00607,0.00607,1,0.21944,4.79982,13,1,0.731833910034602,0.955017301038062,0.994809688581315,"rf","test","class_1","class_1",0.968,0.519,"TP"
"3014","sym_short_tail-tukey(1.5)-578","sym_short_tail","tukey(1.5)",578,0,0.07627,-0.07627,1,-0.16202,1.81062,0,0,0.579584775086505,1,1,"rf","test","class_1","class_1",0.994,0.519,"TP"
"3015","sym_short_tail-truncatednormal(2,2)-578","sym_short_tail","truncatednormal(2,2)",578,0,-0.07949,0.07949,1,0.24962,3.12291,4,0,0.678200692041522,0.953287197231834,0.994809688581315,"rf","test","class_1","class_0",0.29,0.519,"FN"
"3018","asym_long_tail-lognormal(0,1)-578","asym_long_tail","lognormal(0,1)",578,0,-0.30393,0.30393,1,4.28779,27.90818,40,20,0.927335640138408,0.965397923875433,0.974048442906574,"rf","test","class_1","class_1",1,0.519,"TP"
"3031","normal(0.01)-Normal_-605_6.05-578","normal(0.01)","Normal_-605_6.05",578,0,-0.05785,0.05785,1,-0.01115,3.11794,5,0,0.695501730103806,0.949826989619377,0.996539792387543,"rf","test","class_0","class_0",0.014,0.519,"TN"
"3032","normal(0.1)-Normal_-605_60.5-578","normal(0.1)","Normal_-605_60.5",578,0,0.01629,-0.01629,1,-0.04548,3.14022,2,0,0.690311418685121,0.948096885813149,0.998269896193772,"rf","test","class_0","class_0",0.024,0.519,"TN"
"3033","normal(0.2)-Normal_-605_121-578","normal(0.2)","Normal_-605_121",578,0,0.03494,-0.03494,1,-0.10374,2.8258,1,0,0.673010380622837,0.951557093425606,1,"rf","test","class_0","class_0",0.1,0.519,"TN"
"3036","normal(0.01)-Normal_956_9.56-578","normal(0.01)","Normal_956_9.56",578,0,-0.02068,0.02068,1,0.06565,2.69355,1,0,0.655709342560554,0.961937716262976,0.998269896193772,"rf","test","class_0","class_0",0.242,0.519,"TN"
"3037","normal(0.1)-Normal_956_95.6-578","normal(0.1)","Normal_956_95.6",578,0,-0.0408,0.0408,1,0.07991,3.05538,5,0,0.705882352941177,0.948096885813149,0.996539792387543,"rf","test","class_0","class_0",0.044,0.519,"TN"
"3043","normal(0.2)-Normal_-597_119.4-578","normal(0.2)","Normal_-597_119.4",578,0,0.00514,-0.00514,1,-0.02445,2.99123,3,0,0.685121107266436,0.956747404844291,0.998269896193772,"rf","test","class_0","class_0",0.104,0.519,"TN"
"3054","close_normal-t(10)-580","close_normal","t(10)",580,0,-0.00659,0.00659,1,0.23632,4.94649,14,1,0.729310344827586,0.955172413793103,0.993103448275862,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3059","sym_long_tail-t(7)-580","sym_long_tail","t(7)",580,0,-0.04109,0.04109,1,0.23699,5.4734,20,2,0.73448275862069,0.951724137931034,0.994827586206897,"rf","test","class_1","class_1",0.968,0.519,"TP"
"3060","sym_long_tail-tukey(10)-580","sym_long_tail","tukey(10)",580,0,0.0267,-0.0267,1,-0.11825,5.6593,162,97,0.78448275862069,0.901724137931034,0.981034482758621,"rf","test","class_1","class_1",1,0.519,"TP"
"3063","sym_short_tail-beta(1.5,1.5)-580","sym_short_tail","beta(1.5,1.5)",580,0,0.04973,-0.04973,1,-0.06664,1.9478,0,0,0.601724137931035,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"3078","normal(0.2)-Normal_548_109.6-580","normal(0.2)","Normal_548_109.6",580,0,-0.00514,0.00514,1,-0.02928,2.89874,5,0,0.689655172413793,0.955172413793103,0.996551724137931,"rf","test","class_0","class_0",0.012,0.519,"TN"
"3079","normal(0.4)-Normal_548_219.2-580","normal(0.4)","Normal_548_219.2",580,0,0.01425,-0.01425,1,-0.08212,3.01911,6,0,0.694827586206897,0.953448275862069,1,"rf","test","class_0","class_0",0.046,0.519,"TN"
"3086","normal(0.01)-Normal_956_9.56-580","normal(0.01)","Normal_956_9.56",580,0,-0.01838,0.01838,1,0.06891,2.74353,3,0,0.655172413793103,0.958620689655172,0.998275862068966,"rf","test","class_0","class_0",0.296,0.519,"TN"
"3087","normal(0.1)-Normal_956_95.6-580","normal(0.1)","Normal_956_95.6",580,0,-0.04322,0.04322,1,0.07787,3.0185,4,0,0.7,0.948275862068966,0.996551724137931,"rf","test","class_0","class_0",0.028,0.519,"TN"
"3089","normal(0.4)-Normal_956_382.4-580","normal(0.4)","Normal_956_382.4",580,0,-0.01145,0.01145,1,-0.00397,2.95142,6,0,0.681034482758621,0.944827586206897,0.998275862068966,"rf","test","class_0","class_0",0.108,0.519,"TN"
"3092","normal(0.1)-Normal_-597_59.7-580","normal(0.1)","Normal_-597_59.7",580,0,0.0162,-0.0162,1,0.02524,2.97318,4,0,0.68448275862069,0.948275862068966,0.998275862068966,"rf","test","class_0","class_0",0.054,0.519,"TN"
"3099","normal(0.4)-Normal_-277_110.8-580","normal(0.4)","Normal_-277_110.8",580,0,0.07534,-0.07534,1,-0.1655,3.14228,6,0,0.703448275862069,0.944827586206897,0.996551724137931,"rf","test","class_0","class_0",0.088,0.519,"TN"
"3115","sym_short_tail-truncatednormal(2,2)-591","sym_short_tail","truncatednormal(2,2)",591,0,-0.01835,0.01835,1,-0.04127,2.94336,3,0,0.6751269035533,0.956006768189509,0.99492385786802,"rf","test","class_1","class_0",0.058,0.519,"FN"
"3126","normal(0.01)-Normal_548_5.48-591","normal(0.01)","Normal_548_5.48",591,0,0.00555,-0.00555,1,0.03216,2.8239,0,0,0.671742808798646,0.954314720812183,1,"rf","test","class_0","class_0",0.034,0.519,"TN"
"3131","normal(0.01)-Normal_-605_6.05-591","normal(0.01)","Normal_-605_6.05",591,0,-0.04846,0.04846,1,-0.0574,2.98948,2,0,0.688663282571912,0.95093062605753,0.998307952622673,"rf","test","class_0","class_0",0.036,0.519,"TN"
"3136","normal(0.01)-Normal_956_9.56-591","normal(0.01)","Normal_956_9.56",591,0,-0.03129,0.03129,1,0.07547,2.89066,3,0,0.663282571912014,0.954314720812183,0.998307952622673,"rf","test","class_0","class_0",0.038,0.519,"TN"
"3138","normal(0.2)-Normal_956_191.2-591","normal(0.2)","Normal_956_191.2",591,0,0.00164,-0.00164,1,-0.04471,2.91706,2,0,0.678510998307953,0.949238578680203,0.996615905245347,"rf","test","class_0","class_0",0.016,0.519,"TN"
"3141","normal(0.01)-Normal_-597_5.97-591","normal(0.01)","Normal_-597_5.97",591,0,0.02775,-0.02775,1,-0.07551,2.73655,0,0,0.678510998307953,0.952622673434856,1,"rf","test","class_0","class_0",0.092,0.519,"TN"
"3143","normal(0.2)-Normal_-597_119.4-591","normal(0.2)","Normal_-597_119.4",591,0,0.04119,-0.04119,1,-0.01692,2.87301,3,0,0.66497461928934,0.964467005076142,0.998307952622673,"rf","test","class_0","class_0",0.156,0.519,"TN"
"3154","close_normal-t(10)-593","close_normal","t(10)",593,0,0.01007,-0.01007,1,0.09273,5.34742,12,2,0.72849915682968,0.952782462057336,0.993254637436762,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3158","sym_long_tail-t(4)-593","sym_long_tail","t(4)",593,0,-0.04865,0.04865,1,0.15159,4.09578,21,0,0.72681281618887,0.942664418212479,0.989881956155143,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3178","normal(0.2)-Normal_548_109.6-593","normal(0.2)","Normal_548_109.6",593,0,-0.0036,0.0036,1,-0.02075,2.86214,2,0,0.693086003372681,0.956155143338954,0.996627318718381,"rf","test","class_0","class_0",0.02,0.519,"TN"
"3183","normal(0.2)-Normal_-605_121-593","normal(0.2)","Normal_-605_121",593,0,0.02152,-0.02152,1,-0.12886,2.83654,3,0,0.672849915682968,0.957841483979764,0.998313659359191,"rf","test","class_0","class_0",0.054,0.519,"TN"
"3194","normal(0.4)-Normal_-597_238.8-593","normal(0.4)","Normal_-597_238.8",593,0,-0.06114,0.06114,1,0.19563,2.64949,0,0,0.661045531197302,0.957841483979764,1,"rf","test","class_0","class_0",0.144,0.519,"TN"
"3196","normal(0.01)-Normal_-277_2.77-593","normal(0.01)","Normal_-277_2.77",593,0,-0.01895,0.01895,1,0.05525,3.1964,7,0,0.686340640809443,0.957841483979764,0.994940978077572,"rf","test","class_0","class_0",0.218,0.519,"TN"
"3198","normal(0.2)-Normal_-277_55.4-593","normal(0.2)","Normal_-277_55.4",593,0,0.04262,-0.04262,1,0.01259,2.75029,1,0,0.684654300168634,0.954468802698145,1,"rf","test","class_0","class_0",0.172,0.519,"TN"
"3209","sym_long_tail-t(7)-602","sym_long_tail","t(7)",602,0,-0.03103,0.03103,1,0.57142,7.64208,23,3,0.735880398671096,0.951827242524917,0.993355481727575,"rf","test","class_1","class_1",1,0.519,"TP"
"3210","sym_long_tail-tukey(10)-602","sym_long_tail","tukey(10)",602,0,-0.01812,0.01812,1,0.14294,5.4671,178,120,0.779069767441861,0.903654485049834,0.985049833887043,"rf","test","class_1","class_1",1,0.519,"TP"
"3213","sym_short_tail-beta(1.5,1.5)-602","sym_short_tail","beta(1.5,1.5)",602,0,0.0448,-0.0448,1,-0.11129,1.94743,0,0,0.589700996677741,1,1,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3215","sym_short_tail-truncatednormal(2,2)-602","sym_short_tail","truncatednormal(2,2)",602,0,-0.05581,0.05581,1,0.07328,3.24944,7,0,0.700996677740864,0.950166112956811,0.995016611295681,"rf","test","class_1","class_0",0.218,0.519,"FN"
"3225","asym_short_tail-lognormal(0,0.35)-602","asym_short_tail","lognormal(0,0.35)",602,0,-0.16462,0.16462,1,1.08881,4.56217,18,1,0.739202657807309,0.946843853820598,0.985049833887043,"rf","test","class_1","class_1",1,0.519,"TP"
"3238","normal(0.2)-Normal_956_191.2-602","normal(0.2)","Normal_956_191.2",602,0,0.00256,-0.00256,1,-0.08162,2.96949,3,0,0.691029900332226,0.953488372093023,0.996677740863787,"rf","test","class_0","class_0",0.032,0.519,"TN"
"3242","normal(0.1)-Normal_-597_59.7-602","normal(0.1)","Normal_-597_59.7",602,0,-0.01377,0.01377,1,0.04054,2.96096,1,0,0.682724252491694,0.953488372093023,0.998338870431894,"rf","test","class_0","class_0",0.074,0.519,"TN"
"3243","normal(0.2)-Normal_-597_119.4-602","normal(0.2)","Normal_-597_119.4",602,0,-0.02498,0.02498,1,0.12776,2.69873,0,0,0.661129568106312,0.961794019933555,1,"rf","test","class_0","class_0",0.23,0.519,"TN"
"3244","normal(0.4)-Normal_-597_238.8-602","normal(0.4)","Normal_-597_238.8",602,0,-0.00807,0.00807,1,-0.0206,2.80549,3,0,0.679401993355482,0.956810631229236,1,"rf","test","class_0","class_0",0.104,0.519,"TN"
"3257","sym_long_tail-t(2)-631","sym_long_tail","t(2)",631,0,-0.00356,0.00356,1,-5.30289,74.2021,46,19,0.908082408874802,0.973058637083994,0.985736925515055,"rf","test","class_1","class_1",0.996,0.519,"TP"
"3258","sym_long_tail-t(4)-631","sym_long_tail","t(4)",631,0,-0.03632,0.03632,1,0.25057,4.8471,24,1,0.741679873217116,0.942947702060222,0.984152139461173,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3259","sym_long_tail-t(7)-631","sym_long_tail","t(7)",631,0,0.02318,-0.02318,1,0.51039,7.3462,19,2,0.732171156893819,0.955625990491284,0.992076069730586,"rf","test","class_1","class_1",0.99,0.519,"TP"
"3260","sym_long_tail-tukey(10)-631","sym_long_tail","tukey(10)",631,0,0.07004,-0.07004,1,-0.53893,5.25298,186,128,0.776545166402536,0.901743264659271,0.985736925515055,"rf","test","class_1","class_1",0.994,0.519,"TP"
"3267","asym_long_tail-Weibull(2,1)-631","asym_long_tail","Weibull(2,1)",631,0,-0.14984,0.14984,1,0.69778,3.4386,8,0,0.665610142630745,0.963549920760697,0.993660855784469,"rf","test","class_1","class_1",0.994,0.519,"TP"
"3268","asym_long_tail-lognormal(0,1)-631","asym_long_tail","lognormal(0,1)",631,0,-0.32503,0.32503,1,3.03363,17.09338,48,14,0.889064976228209,0.954041204437401,0.98256735340729,"rf","test","class_1","class_1",1,0.519,"TP"
"3270","asym_long_tail-chisquared(10)-631","asym_long_tail","chisquared(10)",631,0,-0.11858,0.11858,1,0.75916,3.8592,6,0,0.678288431061807,0.960380348652932,0.992076069730586,"rf","test","class_1","class_1",1,0.519,"TP"
"3273","asym_short_tail-lognormal(0,0.15)-631","asym_short_tail","lognormal(0,0.15)",631,0,-0.1224,0.1224,1,0.55609,3.30335,9,0,0.687797147385103,0.958795562599049,0.993660855784469,"rf","test","class_1","class_1",0.99,0.519,"TP"
"3278","normal(0.2)-Normal_548_109.6-631","normal(0.2)","Normal_548_109.6",631,0,-0.01998,0.01998,1,-0.01672,2.92795,2,0,0.687797147385103,0.957210776545166,0.996830427892235,"rf","test","class_0","class_0",0.058,0.519,"TN"
"3279","normal(0.4)-Normal_548_219.2-631","normal(0.4)","Normal_548_219.2",631,0,-0.0498,0.0498,1,-0.03593,2.86507,2,0,0.683042789223455,0.954041204437401,0.998415213946117,"rf","test","class_0","class_0",0.102,0.519,"TN"
"3282","normal(0.1)-Normal_-605_60.5-631","normal(0.1)","Normal_-605_60.5",631,0,-0.01994,0.01994,1,-0.07366,3.13323,2,0,0.679873217115689,0.949286846275753,0.998415213946117,"rf","test","class_0","class_0",0.042,0.519,"TN"
"3287","normal(0.1)-Normal_956_95.6-631","normal(0.1)","Normal_956_95.6",631,0,-0.00755,0.00755,1,-0.12158,2.83541,2,0,0.673534072900158,0.960380348652932,0.996830427892235,"rf","test","class_0","class_0",0.034,0.519,"TN"
"3302","close_normal-tukey(0.2)-634","close_normal","tukey(0.2)",634,0,0.02809,-0.02809,1,-0.02868,2.63352,2,0,0.659305993690852,0.960567823343849,1,"rf","test","class_1","class_1",0.558,0.519,"TP"
"3310","sym_long_tail-tukey(10)-634","sym_long_tail","tukey(10)",634,0,-0.00785,0.00785,1,-0.05825,4.5563,175,98,0.741324921135647,0.917981072555205,0.995268138801262,"rf","test","class_1","class_1",0.962,0.519,"TP"
"3312","sym_short_tail-beta(1.3,1.3)-634","sym_short_tail","beta(1.3,1.3)",634,0,0.04661,-0.04661,1,-0.03006,1.9965,0,0,0.602523659305994,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"3314","sym_short_tail-tukey(1.5)-634","sym_short_tail","tukey(1.5)",634,0,-0.04566,0.04566,1,0.04475,1.71394,0,0,0.56782334384858,1,1,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3320","asym_long_tail-chisquared(10)-634","asym_long_tail","chisquared(10)",634,0,-0.12474,0.12474,1,0.93711,4.34782,21,0,0.722397476340694,0.957413249211357,0.988958990536278,"rf","test","class_1","class_1",1,0.519,"TP"
"3333","normal(0.2)-Normal_-605_121-634","normal(0.2)","Normal_-605_121",634,0,0.06284,-0.06284,1,-0.19935,2.56425,2,0,0.654574132492114,0.971608832807571,0.998422712933754,"rf","test","class_0","class_0",0.254,0.519,"TN"
"3341","normal(0.01)-Normal_-597_5.97-634","normal(0.01)","Normal_-597_5.97",634,0,0.00218,-0.00218,1,0.05648,2.95504,3,0,0.684542586750789,0.954258675078864,0.998422712933754,"rf","test","class_0","class_0",0.082,0.519,"TN"
"3346","normal(0.01)-Normal_-277_2.77-634","normal(0.01)","Normal_-277_2.77",634,0,-0.00318,0.00318,1,0.0144,2.89766,4,0,0.678233438485804,0.954258675078864,0.998422712933754,"rf","test","class_0","class_0",0.012,0.519,"TN"
"3355","close_normal-laplace(0,10)-654","close_normal","laplace(0,10)",654,0,-0.00016,0.00016,1,0.09674,4.391,39,3,0.740061162079511,0.932721712538226,0.990825688073395,"rf","test","class_1","class_1",1,0.519,"TP"
"3360","sym_long_tail-tukey(10)-654","sym_long_tail","tukey(10)",654,0,0.03148,-0.03148,1,-0.0768,5.49101,200,128,0.782874617737003,0.903669724770642,0.986238532110092,"rf","test","class_1","class_1",1,0.519,"TP"
"3365","sym_short_tail-truncatednormal(2,2)-654","sym_short_tail","truncatednormal(2,2)",654,0,-0.00892,0.00892,1,-0.03752,2.94795,5,0,0.680428134556575,0.951070336391437,1,"rf","test","class_1","class_0",0.078,0.519,"FN"
"3374","asym_short_tail-lognormal(0,0.25)-654","asym_short_tail","lognormal(0,0.25)",654,0,-0.08379,0.08379,1,0.77831,4.17034,11,1,0.695718654434251,0.951070336391437,0.99388379204893,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3381","normal(0.01)-Normal_-605_6.05-654","normal(0.01)","Normal_-605_6.05",654,0,0.00518,-0.00518,1,-0.07483,3.07563,4,0,0.691131498470948,0.948012232415902,0.998470948012232,"rf","test","class_0","class_0",0.014,0.519,"TN"
"3393","normal(0.2)-Normal_-597_119.4-654","normal(0.2)","Normal_-597_119.4",654,0,0.02358,-0.02358,1,-0.04454,3.06785,7,0,0.704892966360856,0.944954128440367,0.996941896024465,"rf","test","class_0","class_0",0.036,0.519,"TN"
"3407","sym_long_tail-t(2)-657","sym_long_tail","t(2)",657,0,-0.015,0.015,1,-1.0768,39.36,63,26,0.885844748858447,0.958904109589041,0.97869101978691,"rf","test","class_1","class_1",1,0.519,"TP"
"3408","sym_long_tail-t(4)-657","sym_long_tail","t(4)",657,0,-0.00635,0.00635,1,3.79972,52.79993,19,2,0.815829528158295,0.968036529680365,0.992389649923896,"rf","test","class_1","class_1",1,0.519,"TP"
"3412","sym_short_tail-beta(1.3,1.3)-657","sym_short_tail","beta(1.3,1.3)",657,0,0.00892,-0.00892,1,-0.02438,1.86622,0,0,0.595129375951294,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"3413","sym_short_tail-beta(1.5,1.5)-657","sym_short_tail","beta(1.5,1.5)",657,0,0.01711,-0.01711,1,0.00628,1.9995,0,0,0.610350076103501,1,1,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3425","asym_short_tail-lognormal(0,0.35)-657","asym_short_tail","lognormal(0,0.35)",657,0,-0.18143,0.18143,1,0.91515,3.88582,15,0,0.700152207001522,0.960426179604262,0.989345509893455,"rf","test","class_1","class_1",1,0.519,"TP"
"3433","normal(0.2)-Normal_-605_121-657","normal(0.2)","Normal_-605_121",657,0,0.09505,-0.09505,1,-0.20426,2.74293,3,0,0.663622526636225,0.960426179604262,0.998477929984779,"rf","test","class_0","class_0",0.034,0.519,"TN"
"3436","normal(0.01)-Normal_956_9.56-657","normal(0.01)","Normal_956_9.56",657,0,-0.03902,0.03902,1,-0.03288,2.84818,2,0,0.680365296803653,0.954337899543379,0.996955859969559,"rf","test","class_0","class_0",0.06,0.519,"TN"
"3442","normal(0.1)-Normal_-597_59.7-657","normal(0.1)","Normal_-597_59.7",657,0,-0.06586,0.06586,1,0.17407,2.62312,1,0,0.645357686453577,0.960426179604262,1,"rf","test","class_0","class_0",0.11,0.519,"TN"
"3457","sym_long_tail-t(2)-659","sym_long_tail","t(2)",659,0,-0.0536,0.0536,1,1.92373,21.94507,59,24,0.866464339908953,0.954476479514416,0.977238239757208,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3465","sym_short_tail-truncatednormal(2,2)-659","sym_short_tail","truncatednormal(2,2)",659,0,0.01987,-0.01987,1,0.03488,2.88944,5,0,0.684370257966616,0.959028831562974,0.998482549317147,"rf","test","class_1","class_0",0.066,0.519,"FN"
"3468","asym_long_tail-lognormal(0,1)-659","asym_long_tail","lognormal(0,1)",659,0,-0.30094,0.30094,1,3.63946,24.04311,57,20,0.895295902883156,0.954476479514416,0.978755690440061,"rf","test","class_1","class_1",1,0.519,"TP"
"3469","asym_long_tail-chisquared(4)-659","asym_long_tail","chisquared(4)",659,0,-0.23351,0.23351,1,1.30889,5.15434,23,1,0.723823975720789,0.95144157814871,0.986342943854325,"rf","test","class_1","class_1",1,0.519,"TP"
"3489","normal(0.4)-Normal_956_382.4-659","normal(0.4)","Normal_956_382.4",659,0,0.01115,-0.01115,1,-0.06528,2.77643,1,0,0.673748103186646,0.952959028831563,1,"rf","test","class_0","class_0",0.03,0.519,"TN"
