"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"1922","asym_short_tail-beta(3,2)-338","asym_short_tail","beta(3,2)",338,0,0.09278,-0.09278,1,-0.25213,2.30144,0,0,0.630177514792899,0.973372781065089,1,"rf","dev","class_1","class_1",0.954,0.519,"TP"
"1925","asym_short_tail-lognormal(0,0.35)-338","asym_short_tail","lognormal(0,0.35)",338,0,-0.20107,0.20107,1,1.02685,4.46165,8,0,0.733727810650888,0.955621301775148,0.988165680473373,"rf","dev","class_1","class_1",1,0.519,"TP"
"1938","normal(0.2)-Normal_956_191.2-338","normal(0.2)","Normal_956_191.2",338,0,0.0459,-0.0459,1,-0.13182,2.72651,0,0,0.671597633136095,0.955621301775148,1,"rf","dev","class_0","class_0",0.116,0.519,"TN"
"1942","normal(0.1)-Normal_-597_59.7-338","normal(0.1)","Normal_-597_59.7",338,0,0.00735,-0.00735,1,0.16565,3.08187,6,0,0.686390532544379,0.955621301775148,0.997041420118343,"rf","dev","class_0","class_0",0.376,0.519,"TN"
"1944","normal(0.4)-Normal_-597_238.8-338","normal(0.4)","Normal_-597_238.8",338,0,-0.02178,0.02178,1,0.06652,2.71264,1,0,0.656804733727811,0.961538461538462,1,"rf","dev","class_0","class_0",0.178,0.519,"TN"
"1974","asym_short_tail-lognormal(0,0.25)-339","asym_short_tail","lognormal(0,0.25)",339,0,-0.15556,0.15556,1,0.892,4.64841,9,0,0.71976401179941,0.949852507374631,0.988200589970501,"rf","dev","class_1","class_1",0.992,0.519,"TP"
"1983","normal(0.2)-Normal_-605_121-339","normal(0.2)","Normal_-605_121",339,0,-0.03253,0.03253,1,0.16288,2.97825,2,0,0.684365781710914,0.946902654867257,0.997050147492625,"rf","dev","class_0","class_0",0.262,0.519,"TN"
"1987","normal(0.1)-Normal_956_95.6-339","normal(0.1)","Normal_956_95.6",339,0,-0.02236,0.02236,1,-0.04231,3.50373,3,0,0.702064896755162,0.949852507374631,0.997050147492625,"rf","dev","class_0","class_0",0.508,0.519,"TN"
"2002","close_normal-tukey(0.2)-360","close_normal","tukey(0.2)",360,0,0.06408,-0.06408,1,-0.01403,2.78375,1,0,0.688888888888889,0.955555555555556,1,"rf","dev","class_1","class_0",0.172,0.519,"FN"
"2010","sym_long_tail-tukey(10)-360","sym_long_tail","tukey(10)",360,0,0.05524,-0.05524,1,-0.15453,5.98025,86,53,0.802777777777778,0.902777777777778,0.980555555555556,"rf","dev","class_1","class_1",1,0.519,"TP"
"2023","asym_short_tail-lognormal(0,0.15)-360","asym_short_tail","lognormal(0,0.15)",360,0,-0.0503,0.0503,1,0.44061,3.49929,9,0,0.716666666666667,0.95,0.994444444444444,"rf","dev","class_1","class_1",0.88,0.519,"TP"
"2026","normal(0.01)-Normal_548_5.48-360","normal(0.01)","Normal_548_5.48",360,0,-0.00455,0.00455,1,0.05569,2.99573,3,0,0.683333333333333,0.952777777777778,0.997222222222222,"rf","dev","class_0","class_0",0.124,0.519,"TN"
"2034","normal(0.4)-Normal_-605_242-360","normal(0.4)","Normal_-605_242",360,0,-0.08007,0.08007,1,0.18928,2.92324,1,0,0.705555555555556,0.95,1,"rf","dev","class_0","class_0",0.052,0.519,"TN"
"2041","normal(0.01)-Normal_-597_5.97-360","normal(0.01)","Normal_-597_5.97",360,0,-0.01523,0.01523,1,0.1774,3.06286,6,0,0.691666666666667,0.952777777777778,0.997222222222222,"rf","dev","class_0","class_0",0.286,0.519,"TN"
"2047","normal(0.1)-Normal_-277_27.7-360","normal(0.1)","Normal_-277_27.7",360,0,-0.0219,0.0219,1,-0.05576,2.94306,3,0,0.675,0.952777777777778,0.997222222222222,"rf","dev","class_0","class_0",0.044,0.519,"TN"
"2048","normal(0.2)-Normal_-277_55.4-360","normal(0.2)","Normal_-277_55.4",360,0,-0.0283,0.0283,1,0.0713,2.97992,6,0,0.691666666666667,0.955555555555556,1,"rf","dev","class_0","class_0",0.062,0.519,"TN"
"2052","close_normal-tukey(0.2)-376","close_normal","tukey(0.2)",376,0,-0.01123,0.01123,1,-0.03042,3.00397,6,0,0.696808510638298,0.933510638297872,1,"rf","dev","class_1","class_1",0.91,0.519,"TP"
"2054","close_normal-t(10)-376","close_normal","t(10)",376,0,-0.08696,0.08696,1,0.3013,3.54323,7,0,0.726063829787234,0.957446808510638,0.98936170212766,"rf","dev","class_1","class_1",0.802,0.519,"TP"
"2059","sym_long_tail-t(7)-376","sym_long_tail","t(7)",376,0,0.0317,-0.0317,1,-0.37949,3.7256,15,0,0.728723404255319,0.936170212765957,0.997340425531915,"rf","dev","class_1","class_1",0.826,0.519,"TP"
"2065","sym_short_tail-truncatednormal(2,2)-376","sym_short_tail","truncatednormal(2,2)",376,0,0.00145,-0.00145,1,-0.04746,2.63438,0,0,0.670212765957447,0.949468085106383,1,"rf","dev","class_1","class_0",0.29,0.519,"FN"
"2092","normal(0.1)-Normal_-597_59.7-376","normal(0.1)","Normal_-597_59.7",376,0,-0.01518,0.01518,1,0.00571,2.75962,1,0,0.656914893617021,0.960106382978723,0.997340425531915,"rf","dev","class_0","class_0",0.14,0.519,"TN"
"2098","normal(0.2)-Normal_-277_55.4-376","normal(0.2)","Normal_-277_55.4",376,0,-0.00079,0.00079,1,0.09757,2.9711,4,0,0.680851063829787,0.954787234042553,1,"rf","dev","class_0","class_0",0.062,0.519,"TN"
"2112","sym_short_tail-beta(1.3,1.3)-382","sym_short_tail","beta(1.3,1.3)",382,0,0.04011,-0.04011,1,-0.05957,1.93204,0,0,0.589005235602094,1,1,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"2117","asym_long_tail-Weibull(2,1)-382","asym_long_tail","Weibull(2,1)",382,0,-0.1551,0.1551,1,0.88118,4.29593,5,1,0.696335078534031,0.960732984293194,0.989528795811518,"rf","dev","class_1","class_1",1,0.519,"TP"
"2118","asym_long_tail-lognormal(0,1)-382","asym_long_tail","lognormal(0,1)",382,0,-0.29976,0.29976,1,4.49703,33.5071,30,8,0.910994764397906,0.963350785340314,0.984293193717278,"rf","dev","class_1","class_1",1,0.519,"TP"
"2125","asym_short_tail-lognormal(0,0.35)-382","asym_short_tail","lognormal(0,0.35)",382,0,-0.11852,0.11852,1,0.92334,4.17731,10,1,0.725130890052356,0.960732984293194,0.992146596858639,"rf","dev","class_1","class_1",1,0.519,"TP"
"2127","normal(0.1)-Normal_548_54.8-382","normal(0.1)","Normal_548_54.8",382,0,0.00785,-0.00785,1,-0.00825,2.65474,0,0,0.672774869109948,0.955497382198953,1,"rf","dev","class_0","class_0",0.354,0.519,"TN"
"2129","normal(0.4)-Normal_548_219.2-382","normal(0.4)","Normal_548_219.2",382,0,0.02913,-0.02913,1,-0.09779,2.79385,3,0,0.680628272251309,0.960732984293194,0.99738219895288,"rf","dev","class_0","class_0",0.14,0.519,"TN"
"2131","normal(0.01)-Normal_-605_6.05-382","normal(0.01)","Normal_-605_6.05",382,0,-0.00514,0.00514,1,-0.12321,2.92905,2,0,0.693717277486911,0.952879581151832,1,"rf","dev","class_0","class_0",0.07,0.519,"TN"
"2136","normal(0.01)-Normal_956_9.56-382","normal(0.01)","Normal_956_9.56",382,0,-0.00816,0.00816,1,-0.07439,3.31434,1,0,0.683246073298429,0.947643979057592,0.99738219895288,"rf","dev","class_0","class_0",0.154,0.519,"TN"
"2137","normal(0.1)-Normal_956_95.6-382","normal(0.1)","Normal_956_95.6",382,0,0.03508,-0.03508,1,-0.12953,2.8137,1,0,0.675392670157068,0.958115183246073,1,"rf","dev","class_0","class_0",0.066,0.519,"TN"
"2147","normal(0.1)-Normal_-277_27.7-382","normal(0.1)","Normal_-277_27.7",382,0,-0.02941,0.02941,1,0.09235,2.92897,5,0,0.675392670157068,0.955497382198953,1,"rf","dev","class_0","class_0",0.04,0.519,"TN"
"2159","sym_long_tail-t(7)-390","sym_long_tail","t(7)",390,0,0.02575,-0.02575,1,-0.12328,3.38083,8,0,0.707692307692308,0.943589743589744,0.997435897435897,"rf","dev","class_1","class_0",0.438,0.519,"FN"
"2162","sym_short_tail-beta(1.3,1.3)-390","sym_short_tail","beta(1.3,1.3)",390,0,-0.02299,0.02299,1,0.05856,1.92405,0,0,0.6,1,1,"rf","dev","class_1","class_1",0.992,0.519,"TP"
"2165","sym_short_tail-truncatednormal(2,2)-390","sym_short_tail","truncatednormal(2,2)",390,0,0.02236,-0.02236,1,-0.07001,3.29065,7,0,0.702564102564103,0.941025641025641,1,"rf","dev","class_1","class_1",0.652,0.519,"TP"
"2167","asym_long_tail-Weibull(2,1)-390","asym_long_tail","Weibull(2,1)",390,0,-0.1627,0.1627,1,0.6719,3.27933,4,0,0.664102564102564,0.966666666666667,0.994871794871795,"rf","dev","class_1","class_1",0.992,0.519,"TP"
"2168","asym_long_tail-lognormal(0,1)-390","asym_long_tail","lognormal(0,1)",390,0,-0.32173,0.32173,1,3.08936,15.7736,38,16,0.892307692307692,0.956410256410256,0.979487179487179,"rf","dev","class_1","class_1",1,0.519,"TP"
"2169","asym_long_tail-chisquared(4)-390","asym_long_tail","chisquared(4)",390,0,-0.22156,0.22156,1,1.47091,5.60322,17,3,0.758974358974359,0.948717948717949,0.979487179487179,"rf","dev","class_1","class_1",1,0.519,"TP"
"2170","asym_long_tail-chisquared(10)-390","asym_long_tail","chisquared(10)",390,0,-0.1252,0.1252,1,0.79611,4.06706,5,0,0.697435897435897,0.961538461538462,0.98974358974359,"rf","dev","class_1","class_1",1,0.519,"TP"
"2196","normal(0.01)-Normal_-277_2.77-390","normal(0.01)","Normal_-277_2.77",390,0,-0.0339,0.0339,1,0.03752,2.82788,3,0,0.684615384615385,0.943589743589744,1,"rf","dev","class_0","class_0",0.338,0.519,"TN"
"2220","asym_long_tail-chisquared(10)-394","asym_long_tail","chisquared(10)",394,0,-0.10765,0.10765,1,0.73672,3.44095,10,0,0.690355329949239,0.954314720812183,0.99238578680203,"rf","dev","class_1","class_1",0.99,0.519,"TP"
"2222","asym_short_tail-beta(3,2)-394","asym_short_tail","beta(3,2)",394,0,0.03591,-0.03591,1,-0.22379,2.52962,0,0,0.657360406091371,0.974619289340102,1,"rf","dev","class_1","class_1",0.792,0.519,"TP"
"2223","asym_short_tail-lognormal(0,0.15)-394","asym_short_tail","lognormal(0,0.15)",394,0,-0.03353,0.03353,1,0.35607,2.74041,0,0,0.695431472081218,0.954314720812183,1,"rf","dev","class_1","class_1",0.772,0.519,"TP"
"2225","asym_short_tail-lognormal(0,0.35)-394","asym_short_tail","lognormal(0,0.35)",394,0,-0.15157,0.15157,1,1.49119,7.25836,12,2,0.736040609137056,0.959390862944162,0.982233502538071,"rf","dev","class_1","class_1",1,0.519,"TP"
"2227","normal(0.1)-Normal_548_54.8-394","normal(0.1)","Normal_548_54.8",394,0,0.00658,-0.00658,1,-0.05553,2.71157,0,0,0.6751269035533,0.951776649746193,1,"rf","dev","class_0","class_0",0.116,0.519,"TN"
"2229","normal(0.4)-Normal_548_219.2-394","normal(0.4)","Normal_548_219.2",394,0,0.00269,-0.00269,1,-0.14089,2.88997,4,0,0.695431472081218,0.959390862944162,0.99746192893401,"rf","dev","class_0","class_0",0.07,0.519,"TN"
"2231","normal(0.01)-Normal_-605_6.05-394","normal(0.01)","Normal_-605_6.05",394,0,-0.03778,0.03778,1,-0.10095,3.02848,5,0,0.680203045685279,0.951776649746193,0.99746192893401,"rf","dev","class_0","class_0",0.074,0.519,"TN"
"2238","normal(0.2)-Normal_956_191.2-394","normal(0.2)","Normal_956_191.2",394,0,0.07932,-0.07932,1,-0.15776,2.43864,0,0,0.644670050761421,0.969543147208122,1,"rf","dev","class_0","class_0",0.39,0.519,"TN"
"2241","normal(0.01)-Normal_-597_5.97-394","normal(0.01)","Normal_-597_5.97",394,0,-0.0454,0.0454,1,0.07338,2.80851,2,0,0.652284263959391,0.959390862944162,0.99746192893401,"rf","dev","class_0","class_0",0.126,0.519,"TN"
"2248","normal(0.2)-Normal_-277_55.4-394","normal(0.2)","Normal_-277_55.4",394,0,0.02465,-0.02465,1,-0.10896,2.73789,0,0,0.67005076142132,0.956852791878173,1,"rf","dev","class_0","class_0",0.09,0.519,"TN"
"2252","close_normal-tukey(0.2)-406","close_normal","tukey(0.2)",406,0,0.02971,-0.02971,1,0.01899,2.74146,1,0,0.672413793103448,0.95320197044335,1,"rf","dev","class_1","class_0",0.122,0.519,"FN"
"2257","sym_long_tail-t(2)-406","sym_long_tail","t(2)",406,0,0.0238,-0.0238,1,0.06223,8.37401,31,11,0.822660098522167,0.948275862068966,0.975369458128079,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"2258","sym_long_tail-t(4)-406","sym_long_tail","t(4)",406,0,0.02276,-0.02276,1,0.64477,12.57393,25,5,0.79064039408867,0.95320197044335,0.985221674876847,"rf","dev","class_1","class_1",1,0.519,"TP"
"2273","asym_short_tail-lognormal(0,0.15)-406","asym_short_tail","lognormal(0,0.15)",406,0,-0.05534,0.05534,1,0.15321,3.03728,2,0,0.682266009852217,0.943349753694581,0.995073891625616,"rf","dev","class_1","class_0",0.274,0.519,"FN"
"2275","asym_short_tail-lognormal(0,0.35)-406","asym_short_tail","lognormal(0,0.35)",406,0,-0.20647,0.20647,1,1.42817,7.00798,10,1,0.731527093596059,0.958128078817734,0.990147783251232,"rf","dev","class_1","class_1",1,0.519,"TP"
"2276","normal(0.01)-Normal_548_5.48-406","normal(0.01)","Normal_548_5.48",406,0,-0.01619,0.01619,1,0.09264,3.0169,4,0,0.694581280788177,0.945812807881773,1,"rf","dev","class_0","class_0",0.074,0.519,"TN"
"2310","sym_long_tail-tukey(10)-409","sym_long_tail","tukey(10)",409,0,0.06734,-0.06734,1,-0.11586,4.59872,104,63,0.748166259168704,0.9119804400978,1,"rf","dev","class_1","class_1",0.926,0.519,"TP"
"2317","asym_long_tail-Weibull(2,1)-409","asym_long_tail","Weibull(2,1)",409,0,-0.09773,0.09773,1,0.70882,3.81924,7,0,0.687041564792176,0.968215158924205,0.992665036674817,"rf","dev","class_1","class_1",0.988,0.519,"TP"
"2320","asym_long_tail-chisquared(10)-409","asym_long_tail","chisquared(10)",409,0,-0.13187,0.13187,1,0.80089,3.66703,11,0,0.694376528117359,0.951100244498778,0.992665036674817,"rf","dev","class_1","class_1",0.992,0.519,"TP"
"2333","normal(0.2)-Normal_-605_121-409","normal(0.2)","Normal_-605_121",409,0,-0.10132,0.10132,1,0.15733,2.86374,1,0,0.689486552567237,0.951100244498778,1,"rf","dev","class_0","class_0",0.084,0.519,"TN"
"2355","close_normal-laplace(0,10)-428","close_normal","laplace(0,10)",428,0,-0.03206,0.03206,1,-0.0285,5.4811,29,2,0.766355140186916,0.939252336448598,0.988317757009346,"rf","dev","class_1","class_1",1,0.519,"TP"
"2360","sym_long_tail-tukey(10)-428","sym_long_tail","tukey(10)",428,0,-0.01369,0.01369,1,0.05671,5.89402,118,82,0.796728971962617,0.91588785046729,0.978971962616822,"rf","dev","class_1","class_1",1,0.519,"TP"
"2367","asym_long_tail-Weibull(2,1)-428","asym_long_tail","Weibull(2,1)",428,0,-0.13635,0.13635,1,0.75526,3.88244,8,1,0.686915887850467,0.957943925233645,0.997663551401869,"rf","dev","class_1","class_1",0.954,0.519,"TP"
"2368","asym_long_tail-lognormal(0,1)-428","asym_long_tail","lognormal(0,1)",428,0,-0.34242,0.34242,1,3.17407,20.71832,29,8,0.878504672897196,0.962616822429907,0.981308411214953,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"2373","asym_short_tail-lognormal(0,0.15)-428","asym_short_tail","lognormal(0,0.15)",428,0,-0.0908,0.0908,1,0.44436,3.36568,6,0,0.686915887850467,0.962616822429907,0.992990654205608,"rf","dev","class_1","class_1",0.964,0.519,"TP"
"2375","asym_short_tail-lognormal(0,0.35)-428","asym_short_tail","lognormal(0,0.35)",428,0,-0.22694,0.22694,1,1.22473,5.00822,17,0,0.754672897196262,0.950934579439252,0.983644859813084,"rf","dev","class_1","class_1",1,0.519,"TP"
"2382","normal(0.1)-Normal_-605_60.5-428","normal(0.1)","Normal_-605_60.5",428,0,-0.06459,0.06459,1,0.26094,3.26621,4,0,0.710280373831776,0.941588785046729,0.992990654205608,"rf","dev","class_0","class_0",0.35,0.519,"TN"
"2386","normal(0.01)-Normal_956_9.56-428","normal(0.01)","Normal_956_9.56",428,0,0.0038,-0.0038,1,-0.10155,2.9092,3,0,0.684579439252336,0.964953271028037,0.997663551401869,"rf","dev","class_0","class_0",0.124,0.519,"TN"
"2389","normal(0.4)-Normal_956_382.4-428","normal(0.4)","Normal_956_382.4",428,0,0.00824,-0.00824,1,0.00782,2.82255,3,0,0.661214953271028,0.962616822429907,0.997663551401869,"rf","dev","class_0","class_0",0.074,0.519,"TN"
"2394","normal(0.4)-Normal_-597_238.8-428","normal(0.4)","Normal_-597_238.8",428,0,-0.00681,0.00681,1,-0.04665,2.81843,3,0,0.672897196261682,0.946261682242991,1,"rf","dev","class_0","class_0",0.368,0.519,"TN"
"2409","sym_long_tail-t(7)-436","sym_long_tail","t(7)",436,0,0.01925,-0.01925,1,0.0326,3.6859,7,0,0.713302752293578,0.942660550458716,0.990825688073395,"rf","dev","class_1","class_1",0.942,0.519,"TP"
"2410","sym_long_tail-tukey(10)-436","sym_long_tail","tukey(10)",436,0,-0.04711,0.04711,1,-0.02288,6.07343,116,69,0.784403669724771,0.912844036697248,0.972477064220184,"rf","dev","class_1","class_1",1,0.519,"TP"
"2419","asym_long_tail-chisquared(4)-436","asym_long_tail","chisquared(4)",436,0,-0.21438,0.21438,1,1.56819,7.32959,8,1,0.738532110091743,0.954128440366973,0.986238532110092,"rf","dev","class_1","class_1",1,0.519,"TP"
"2422","asym_short_tail-beta(3,2)-436","asym_short_tail","beta(3,2)",436,0,0.13707,-0.13707,1,-0.30452,2.23867,0,0,0.642201834862385,0.977064220183486,1,"rf","dev","class_1","class_1",0.938,0.519,"TP"
"2427","normal(0.1)-Normal_548_54.8-436","normal(0.1)","Normal_548_54.8",436,0,0.03248,-0.03248,1,-0.02641,2.68235,1,0,0.678899082568807,0.956422018348624,1,"rf","dev","class_0","class_0",0.366,0.519,"TN"
"2428","normal(0.2)-Normal_548_109.6-436","normal(0.2)","Normal_548_109.6",436,0,0.02535,-0.02535,1,-0.01135,2.8825,4,0,0.706422018348624,0.951834862385321,1,"rf","dev","class_0","class_0",0.112,0.519,"TN"
"2434","normal(0.4)-Normal_-605_242-436","normal(0.4)","Normal_-605_242",436,0,0.00447,-0.00447,1,0.074,2.87641,1,0,0.690366972477064,0.942660550458716,1,"rf","dev","class_0","class_1",0.608,0.519,"FP"
"2442","normal(0.1)-Normal_-597_59.7-436","normal(0.1)","Normal_-597_59.7",436,0,-0.04283,0.04283,1,-0.13804,2.80498,1,0,0.665137614678899,0.958715596330275,0.997706422018349,"rf","dev","class_0","class_0",0.12,0.519,"TN"
"2444","normal(0.4)-Normal_-597_238.8-436","normal(0.4)","Normal_-597_238.8",436,0,-0.05752,0.05752,1,0.06455,2.9985,7,0,0.68348623853211,0.951834862385321,0.997706422018349,"rf","dev","class_0","class_0",0.084,0.519,"TN"
"2447","normal(0.1)-Normal_-277_27.7-436","normal(0.1)","Normal_-277_27.7",436,0,0.05189,-0.05189,1,-0.04746,2.77181,1,0,0.674311926605505,0.94954128440367,1,"rf","dev","class_0","class_0",0.088,0.519,"TN"
"2449","normal(0.4)-Normal_-277_110.8-436","normal(0.4)","Normal_-277_110.8",436,0,0.03088,-0.03088,1,-0.01791,2.97214,2,0,0.669724770642202,0.958715596330275,0.997706422018349,"rf","dev","class_0","class_0",0.13,0.519,"TN"
"2455","close_normal-laplace(0,10)-445","close_normal","laplace(0,10)",445,0,0.01018,-0.01018,1,-0.35185,4.58703,24,2,0.750561797752809,0.941573033707865,0.986516853932584,"rf","dev","class_1","class_1",1,0.519,"TP"
"2457","sym_long_tail-t(2)-445","sym_long_tail","t(2)",445,0,-0.05596,0.05596,1,10.38307,151.35517,28,9,0.959550561797753,0.986516853932584,0.98876404494382,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"2464","sym_short_tail-tukey(1.5)-445","sym_short_tail","tukey(1.5)",445,0,0.01402,-0.01402,1,-0.00185,1.8331,0,0,0.593258426966292,1,1,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"2465","sym_short_tail-truncatednormal(2,2)-445","sym_short_tail","truncatednormal(2,2)",445,0,-0.05351,0.05351,1,0.08621,2.69817,1,0,0.680898876404494,0.957303370786517,0.997752808988764,"rf","dev","class_1","class_1",0.532,0.519,"TP"
"2469","asym_long_tail-chisquared(4)-445","asym_long_tail","chisquared(4)",445,0,-0.19382,0.19382,1,1.42133,5.89824,13,3,0.737078651685393,0.959550561797753,0.982022471910112,"rf","dev","class_1","class_1",1,0.519,"TP"
"2475","asym_short_tail-lognormal(0,0.35)-445","asym_short_tail","lognormal(0,0.35)",445,0,-0.14293,0.14293,1,0.94214,4.50101,9,1,0.730337078651685,0.957303370786517,0.98876404494382,"rf","dev","class_1","class_1",1,0.519,"TP"
"2478","normal(0.2)-Normal_548_109.6-445","normal(0.2)","Normal_548_109.6",445,0,0.02519,-0.02519,1,-0.01411,2.92892,5,0,0.710112359550562,0.946067415730337,1,"rf","dev","class_0","class_0",0.178,0.519,"TN"
"2493","normal(0.2)-Normal_-597_119.4-445","normal(0.2)","Normal_-597_119.4",445,0,-0.00591,0.00591,1,0.01271,2.87063,3,0,0.676404494382022,0.955056179775281,0.997752808988764,"rf","dev","class_0","class_0",0.074,0.519,"TN"
"2510","sym_long_tail-tukey(10)-464","sym_long_tail","tukey(10)",464,0,-0.06764,0.06764,1,0.1159,5.8838,116,79,0.793103448275862,0.905172413793103,0.980603448275862,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"2513","sym_short_tail-beta(1.5,1.5)-464","sym_short_tail","beta(1.5,1.5)",464,0,-0.01321,0.01321,1,0.00801,1.96605,0,0,0.622844827586207,1,1,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"2514","sym_short_tail-tukey(1.5)-464","sym_short_tail","tukey(1.5)",464,0,-0.03735,0.03735,1,0.0107,1.69394,0,0,0.553879310344828,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"2517","asym_long_tail-Weibull(2,1)-464","asym_long_tail","Weibull(2,1)",464,0,-0.16951,0.16951,1,0.79975,3.56627,9,0,0.670258620689655,0.961206896551724,0.993534482758621,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"2519","asym_long_tail-chisquared(4)-464","asym_long_tail","chisquared(4)",464,0,-0.24018,0.24018,1,1.44289,5.63391,14,3,0.756465517241379,0.956896551724138,0.982758620689655,"rf","dev","class_1","class_1",1,0.519,"TP"
"2529","normal(0.4)-Normal_548_219.2-464","normal(0.4)","Normal_548_219.2",464,0,-0.04256,0.04256,1,0.00501,2.90284,2,0,0.685344827586207,0.961206896551724,0.997844827586207,"rf","dev","class_0","class_0",0.15,0.519,"TN"
"2542","normal(0.1)-Normal_-597_59.7-464","normal(0.1)","Normal_-597_59.7",464,0,-0.02515,0.02515,1,-0.09947,3.07041,3,0,0.678879310344828,0.956896551724138,0.995689655172414,"rf","dev","class_0","class_0",0.034,0.519,"TN"
"2548","normal(0.2)-Normal_-277_55.4-464","normal(0.2)","Normal_-277_55.4",464,0,0.01309,-0.01309,1,0.07189,2.76168,1,0,0.668103448275862,0.963362068965517,1,"rf","dev","class_0","class_0",0.1,0.519,"TN"
"2555","close_normal-laplace(0,10)-480","close_normal","laplace(0,10)",480,0,-0.02509,0.02509,1,-0.29724,5.89628,26,5,0.76875,0.94375,0.98125,"rf","dev","class_1","class_1",1,0.519,"TP"
"2558","sym_long_tail-t(4)-480","sym_long_tail","t(4)",480,0,0.00947,-0.00947,1,0.39723,5.46116,17,1,0.747916666666667,0.94375,0.98125,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"2559","sym_long_tail-t(7)-480","sym_long_tail","t(7)",480,0,0.03444,-0.03444,1,0.06804,4.27951,13,0,0.741666666666667,0.945833333333333,0.991666666666667,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"2567","asym_long_tail-Weibull(2,1)-480","asym_long_tail","Weibull(2,1)",480,0,-0.14218,0.14218,1,0.65891,3.63577,6,0,0.702083333333333,0.960416666666667,0.995833333333333,"rf","dev","class_1","class_1",0.992,0.519,"TP"
"2578","normal(0.2)-Normal_548_109.6-480","normal(0.2)","Normal_548_109.6",480,0,0.04866,-0.04866,1,-0.10412,2.91533,4,0,0.710416666666667,0.947916666666667,1,"rf","dev","class_0","class_0",0.128,0.519,"TN"
"2579","normal(0.4)-Normal_548_219.2-480","normal(0.4)","Normal_548_219.2",480,0,-0.04864,0.04864,1,0.02583,3.02888,2,0,0.69375,0.952083333333333,0.995833333333333,"rf","dev","class_0","class_0",0.038,0.519,"TN"
"2583","normal(0.2)-Normal_-605_121-480","normal(0.2)","Normal_-605_121",480,0,0.04331,-0.04331,1,-0.05547,3.03695,3,0,0.68125,0.95,0.997916666666667,"rf","dev","class_0","class_0",0.1,0.519,"TN"
"2586","normal(0.01)-Normal_956_9.56-480","normal(0.01)","Normal_956_9.56",480,0,0.11571,-0.11571,1,-0.25973,2.77182,2,0,0.666666666666667,0.958333333333333,1,"rf","dev","class_0","class_0",0.118,0.519,"TN"
"2589","normal(0.4)-Normal_956_382.4-480","normal(0.4)","Normal_956_382.4",480,0,-0.04566,0.04566,1,0.0452,2.96057,4,0,0.685416666666667,0.947916666666667,0.995833333333333,"rf","dev","class_0","class_0",0.04,0.519,"TN"
"2594","normal(0.4)-Normal_-597_238.8-480","normal(0.4)","Normal_-597_238.8",480,0,0.02434,-0.02434,1,-0.09413,2.78205,1,0,0.679166666666667,0.95,1,"rf","dev","class_0","class_0",0.06,0.519,"TN"
"2602","close_normal-tukey(0.2)-503","close_normal","tukey(0.2)",503,0,-0.0032,0.0032,1,-0.06595,2.70923,1,0,0.6779324055666,0.952286282306163,1,"rf","dev","class_1","class_0",0.1,0.519,"FN"
"2608","sym_long_tail-t(4)-503","sym_long_tail","t(4)",503,0,0.0213,-0.0213,1,0.0707,6.13296,16,2,0.755467196819085,0.952286282306163,0.984095427435388,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"2620","asym_long_tail-chisquared(10)-503","asym_long_tail","chisquared(10)",503,0,-0.08884,0.08884,1,0.77392,3.92429,8,0,0.699801192842942,0.962226640159046,0.988071570576541,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"2637","normal(0.1)-Normal_956_95.6-503","normal(0.1)","Normal_956_95.6",503,0,-0.00017,0.00017,1,0.07239,2.77579,3,0,0.664015904572565,0.962226640159046,0.998011928429423,"rf","dev","class_0","class_0",0.128,0.519,"TN"
"2646","normal(0.01)-Normal_-277_2.77-503","normal(0.01)","Normal_-277_2.77",503,0,0.04599,-0.04599,1,-0.02604,2.93035,3,0,0.664015904572565,0.962226640159046,0.998011928429423,"rf","dev","class_0","class_0",0.146,0.519,"TN"
"2648","normal(0.2)-Normal_-277_55.4-503","normal(0.2)","Normal_-277_55.4",503,0,0.00539,-0.00539,1,-0.05405,3.00112,4,0,0.693836978131213,0.944333996023857,0.998011928429423,"rf","dev","class_0","class_0",0.034,0.519,"TN"
"2653","close_normal-tukey(5)-504","close_normal","tukey(5)",504,0,0.05758,-0.05758,1,-0.10606,2.73576,0,0,0.696428571428571,0.948412698412698,1,"rf","dev","class_1","class_0",0.338,0.519,"FN"
