"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"2436","normal(0.01)-Normal_956_9.56-436","normal(0.01)","Normal_956_9.56",436,0,0.00382,0.00382,1,-0.06549,2.83917,0.00688073394495413,0,0.681192660550459,0.967889908256881,0.995412844036697,"gbm","dev","class_0","class_0",0.0574774698414544,0.616870655088998,"TN"
"2441","normal(0.01)-Normal_-597_5.97-436","normal(0.01)","Normal_-597_5.97",436,0,-0.00769,0.00769,1,0.0497,2.86683,0.00458715596330275,0,0.694954128440367,0.951834862385321,0.997706422018349,"gbm","dev","class_0","class_0",0.0443315449464597,0.616870655088998,"TN"
"2443","normal(0.3)-Normal_-597_179.1-436","normal(0.3)","Normal_-597_179.1",436,0,-0.01829,0.01829,1,-0.10356,2.96492,0.00688073394495413,0,0.678899082568807,0.956422018348624,0.995412844036697,"gbm","dev","class_0","class_0",0.0383077305661241,0.616870655088998,"TN"
"2448","normal(0.3)-Normal_-277_83.1-436","normal(0.3)","Normal_-277_83.1",436,0,-0.05366,0.05366,1,0.12802,3.00165,0.00458715596330275,0,0.708715596330275,0.951834862385321,0.997706422018349,"gbm","dev","class_0","class_0",0.0594318166474711,0.616870655088998,"TN"
"2453","close_normal-tukey(5)-445","close_normal","tukey(5)",445,0,0.02304,0.02304,1,-0.05706,3.00152,0.0651685393258427,0,0.669662921348315,0.934831460674157,1,"gbm","dev","class_1","class_1",0.802855449084352,0.616870655088998,"TP"
"2465","sym_short_tail-truncatednormal(2,2)-445","sym_short_tail","truncatednormal(2,2)",445,0,-0.05351,0.05351,1,0.08621,2.69817,0.00224719101123596,0,0.680898876404494,0.957303370786517,0.997752808988764,"gbm","dev","class_1","class_0",0.508683680147073,0.616870655088998,"FN"
"2476","normal(0.01)-Normal_548_5.48-445","normal(0.01)","Normal_548_5.48",445,0,-5e-04,5e-04,1,0.05029,2.95252,0.00898876404494382,0,0.689887640449438,0.948314606741573,1,"gbm","dev","class_0","class_0",0.0875907030912211,0.616870655088998,"TN"
"2481","normal(0.01)-Normal_-605_6.05-445","normal(0.01)","Normal_-605_6.05",445,0,-0.03343,0.03343,1,0.0371,2.83438,0.00449438202247191,0,0.667415730337079,0.950561797752809,0.997752808988764,"gbm","dev","class_0","class_0",0.0948025598864933,0.616870655088998,"TN"
"2485","normal(1)-Normal_-605_605-445","normal(1)","Normal_-605_605",445,0,0.00041,0.00041,1,-0.00619,2.80711,0.00224719101123596,0,0.680898876404494,0.948314606741573,1,"gbm","dev","class_0","class_0",0.227092140210103,0.616870655088998,"TN"
"2491","normal(0.01)-Normal_-597_5.97-445","normal(0.01)","Normal_-597_5.97",445,0,0.02414,0.02414,1,-0.10435,2.82349,0.00224719101123596,0,0.687640449438202,0.955056179775281,0.997752808988764,"gbm","dev","class_0","class_0",0.0484919269303121,0.616870655088998,"TN"
"2507","sym_long_tail-t(2)-464","sym_long_tail","t(2)",464,0,-0.06797,0.06797,1,12.97893,229.181,0.0689655172413793,0.0193965517241379,0.950431034482759,0.987068965517241,0.995689655172414,"gbm","dev","class_1","class_1",0.992494889887545,0.616870655088998,"TP"
"2509","sym_long_tail-t(7)-464","sym_long_tail","t(7)",464,0,0.04747,0.04747,1,-0.07096,4.55856,0.0344827586206897,0,0.741379310344828,0.946120689655172,0.984913793103448,"gbm","dev","class_1","class_1",0.970906085915405,0.616870655088998,"TP"
"2522","asym_short_tail-beta(3,2)-464","asym_short_tail","beta(3,2)",464,0,0.03554,0.03554,1,-0.22684,2.55329,0,0,0.65948275862069,0.976293103448276,1,"gbm","dev","class_1","class_1",0.723422515023552,0.616870655088998,"TP"
"2525","asym_short_tail-lognormal(0,0.35)-464","asym_short_tail","lognormal(0,0.35)",464,0,-0.09774,0.09774,1,0.93307,5.0751,0.0172413793103448,0.00431034482758621,0.717672413793103,0.950431034482759,0.993534482758621,"gbm","dev","class_1","class_1",0.992667839696046,0.616870655088998,"TP"
"2527","normal(0.1)-Normal_548_54.8-464","normal(0.1)","Normal_548_54.8",464,0,0.01247,0.01247,1,0.01832,2.62168,0,0,0.670258620689655,0.961206896551724,1,"gbm","dev","class_0","class_0",0.597096917095651,0.616870655088998,"TN"
"2554","close_normal-t(10)-480","close_normal","t(10)",480,0,0.08729,0.08729,1,-0.19236,3.66011,0.0208333333333333,0,0.71875,0.958333333333333,0.989583333333333,"gbm","dev","class_1","class_1",0.911391791114178,0.616870655088998,"TP"
"2559","sym_long_tail-t(7)-480","sym_long_tail","t(7)",480,0,0.03444,0.03444,1,0.06804,4.27951,0.0270833333333333,0,0.741666666666667,0.945833333333333,0.991666666666667,"gbm","dev","class_1","class_1",0.978946564758962,0.616870655088998,"TP"
"2560","sym_long_tail-tukey(10)-480","sym_long_tail","tukey(10)",480,0,0.00103,0.00103,1,-0.2181,5.07154,0.283333333333333,0.158333333333333,0.764583333333333,0.89375,0.991666666666667,"gbm","dev","class_1","class_1",0.994598806156044,0.616870655088998,"TP"
"2562","sym_short_tail-beta(1.3,1.3)-480","sym_short_tail","beta(1.3,1.3)",480,0,-0.04228,0.04228,1,0.02102,1.84863,0,0,0.602083333333333,1,1,"gbm","dev","class_1","class_1",0.978690401232041,0.616870655088998,"TP"
"2577","normal(0.1)-Normal_548_54.8-480","normal(0.1)","Normal_548_54.8",480,0,0.00448,0.00448,1,0.00963,2.60655,0,0,0.666666666666667,0.9625,1,"gbm","dev","class_0","class_0",0.570104208085997,0.616870655088998,"TN"
"2578","normal(0.3)-Normal_548_164.4-480","normal(0.3)","Normal_548_164.4",480,0,0.04866,0.04866,1,-0.10412,2.91533,0.00833333333333333,0,0.710416666666667,0.947916666666667,1,"gbm","dev","class_0","class_0",0.0985926109827246,0.616870655088998,"TN"
"2598","normal(0.3)-Normal_-277_83.1-480","normal(0.3)","Normal_-277_83.1",480,0,-0.05872,0.05872,1,0.23277,2.69734,0.00208333333333333,0,0.664583333333333,0.95625,1,"gbm","dev","class_0","class_0",0.546287790343717,0.616870655088998,"TN"
"2603","close_normal-tukey(5)-503","close_normal","tukey(5)",503,0,0.05584,0.05584,1,-0.1782,2.74865,0.00397614314115308,0,0.68389662027833,0.944333996023857,1,"gbm","dev","class_1","class_1",0.687307192717755,0.616870655088998,"TP"
"2610","sym_long_tail-tukey(10)-503","sym_long_tail","tukey(10)",503,0,-0.02187,0.02187,1,0.17508,5.10197,0.274353876739563,0.1610337972167,0.781312127236581,0.89662027833002,0.988071570576541,"gbm","dev","class_1","class_1",0.992015818744523,0.616870655088998,"TP"
"2619","asym_long_tail-chisquared(4)-503","asym_long_tail","chisquared(4)",503,0,-0.25772,0.25772,1,1.08834,3.88121,0.0337972166998012,0,0.703777335984095,0.952286282306163,0.990059642147117,"gbm","dev","class_1","class_1",0.993974202640603,0.616870655088998,"TP"
"2631","normal(0.01)-Normal_-605_6.05-503","normal(0.01)","Normal_-605_6.05",503,0,-0.08445,0.08445,1,0.21995,3.20094,0.0099403578528827,0,0.703777335984095,0.946322067594433,0.99403578528827,"gbm","dev","class_0","class_0",0.156282275192166,0.616870655088998,"TN"
"2633","normal(0.3)-Normal_-605_181.5-503","normal(0.3)","Normal_-605_181.5",503,0,0.01704,0.01704,1,-0.04266,3.19745,0.00397614314115308,0,0.687872763419483,0.946322067594433,0.998011928429423,"gbm","dev","class_0","class_0",0.0870789032774218,0.616870655088998,"TN"
"2645","normal(1)-Normal_-597_597-503","normal(1)","Normal_-597_597",503,0,-0.0469,0.0469,1,0.11397,2.94223,0.00596421471172962,0,0.679920477137177,0.94831013916501,0.998011928429423,"gbm","dev","class_0","class_0",0.107832789311456,0.616870655088998,"TN"
"2646","normal(0.01)-Normal_-277_2.77-503","normal(0.01)","Normal_-277_2.77",503,0,0.04599,0.04599,1,-0.02604,2.93035,0.00596421471172962,0,0.664015904572565,0.962226640159046,0.998011928429423,"gbm","dev","class_0","class_0",0.0932940327363272,0.616870655088998,"TN"
"2648","normal(0.3)-Normal_-277_83.1-503","normal(0.3)","Normal_-277_83.1",503,0,0.00539,0.00539,1,-0.05405,3.00112,0.00795228628230616,0,0.693836978131213,0.944333996023857,0.998011928429423,"gbm","dev","class_0","class_0",0.109694509575784,0.616870655088998,"TN"
"2654","close_normal-t(10)-504","close_normal","t(10)",504,0,0.03229,0.03229,1,-0.16445,3.97688,0.0297619047619048,0,0.726190476190476,0.946428571428571,0.990079365079365,"gbm","dev","class_1","class_1",0.971922976353006,0.616870655088998,"TP"
"2658","sym_long_tail-t(4)-504","sym_long_tail","t(4)",504,0,-0.00634,0.00634,1,0.1066,5.53949,0.0376984126984127,0.00396825396825397,0.75,0.952380952380952,0.986111111111111,"gbm","dev","class_1","class_1",0.970728337946745,0.616870655088998,"TP"
"2660","sym_long_tail-tukey(10)-504","sym_long_tail","tukey(10)",504,0,0.00304,0.00304,1,0.20463,4.7617,0.271825396825397,0.154761904761905,0.763888888888889,0.89484126984127,0.998015873015873,"gbm","dev","class_1","class_1",0.992665919386998,0.616870655088998,"TP"
"2662","sym_short_tail-beta(1.3,1.3)-504","sym_short_tail","beta(1.3,1.3)",504,0,0.02297,0.02297,1,-0.02013,1.99454,0,0,0.613095238095238,1,1,"gbm","dev","class_1","class_1",0.974195583891279,0.616870655088998,"TP"
"2663","sym_short_tail-beta(1.5,1.5)-504","sym_short_tail","beta(1.5,1.5)",504,0,0.02684,0.02684,1,0.04935,2.02215,0,0,0.613095238095238,0.994047619047619,1,"gbm","dev","class_1","class_1",0.97381302020424,0.616870655088998,"TP"
"2668","asym_long_tail-lognormal(0,1)-504","asym_long_tail","lognormal(0,1)",504,0,-0.29717,0.29717,1,3.8591,24.77601,0.0753968253968254,0.0396825396825397,0.904761904761905,0.956349206349206,0.978174603174603,"gbm","dev","class_1","class_1",0.994164214483319,0.616870655088998,"TP"
"2672","asym_short_tail-beta(3,2)-504","asym_short_tail","beta(3,2)",504,0,0.11766,0.11766,1,-0.33386,2.39771,0,0,0.646825396825397,0.974206349206349,1,"gbm","dev","class_1","class_1",0.906419490621891,0.616870655088998,"TP"
"2680","normal(1)-Normal_548_548-504","normal(1)","Normal_548_548",504,0,-0.05929,0.05929,1,-0.03565,2.86055,0.00396825396825397,0,0.676587301587302,0.956349206349206,0.998015873015873,"gbm","dev","class_0","class_0",0.0554222249124778,0.616870655088998,"TN"
"2687","normal(0.1)-Normal_956_95.6-504","normal(0.1)","Normal_956_95.6",504,0,0.00028,0.00028,1,0.04433,2.82787,0.00595238095238095,0,0.66468253968254,0.962301587301587,0.998015873015873,"gbm","dev","class_0","class_0",0.0924810034721902,0.616870655088998,"TN"
"2705","close_normal-laplace(0,10)-525","close_normal","laplace(0,10)",525,0,0.02173,0.02173,1,-0.0392,6.47136,0.0571428571428571,0.00761904761904762,0.754285714285714,0.942857142857143,0.986666666666667,"gbm","dev","class_1","class_1",0.985584610721022,0.616870655088998,"TP"
"2713","sym_short_tail-beta(1.5,1.5)-525","sym_short_tail","beta(1.5,1.5)",525,0,-0.055,0.055,1,0.101,1.97224,0,0,0.601904761904762,0.996190476190476,1,"gbm","dev","class_1","class_1",0.981152648518615,0.616870655088998,"TP"
"2714","sym_short_tail-tukey(1.5)-525","sym_short_tail","tukey(1.5)",525,0,0.05156,0.05156,1,-0.03727,1.67062,0,0,0.554285714285714,1,1,"gbm","dev","class_1","class_1",0.976002057158955,0.616870655088998,"TP"
"2726","normal(0.01)-Normal_548_5.48-525","normal(0.01)","Normal_548_5.48",525,0,-0.00762,0.00762,1,0.03279,2.86867,0.00380952380952381,0,0.672380952380952,0.954285714285714,1,"gbm","dev","class_0","class_0",0.0803396822929697,0.616870655088998,"TN"
"2727","normal(0.1)-Normal_548_54.8-525","normal(0.1)","Normal_548_54.8",525,0,-0.02011,0.02011,1,0.05006,2.71095,0.0019047619047619,0,0.685714285714286,0.961904761904762,1,"gbm","dev","class_0","class_0",0.449518534326939,0.616870655088998,"TN"
"2733","normal(0.3)-Normal_-605_181.5-525","normal(0.3)","Normal_-605_181.5",525,0,0.00039,0.00039,1,-0.01712,3.21854,0.0019047619047619,0,0.681904761904762,0.944761904761905,0.998095238095238,"gbm","dev","class_0","class_0",0.113386355655611,0.616870655088998,"TN"
"2735","normal(1)-Normal_-605_605-525","normal(1)","Normal_-605_605",525,0,0.11574,0.11574,1,-0.21347,2.64883,0.0019047619047619,0,0.659047619047619,0.956190476190476,1,"gbm","dev","class_0","class_0",0.3680381135843,0.616870655088998,"TN"
"2736","normal(0.01)-Normal_956_9.56-525","normal(0.01)","Normal_956_9.56",525,0,0.01315,0.01315,1,0.0841,3.00687,0.0114285714285714,0,0.678095238095238,0.963809523809524,0.994285714285714,"gbm","dev","class_0","class_0",0.119729129288727,0.616870655088998,"TN"
"2743","normal(0.3)-Normal_-597_179.1-525","normal(0.3)","Normal_-597_179.1",525,0,0.00694,0.00694,1,-0.05478,2.74905,0,0,0.674285714285714,0.952380952380952,1,"gbm","dev","class_0","class_0",0.23834412474824,0.616870655088998,"TN"
"2747","normal(0.1)-Normal_-277_27.7-525","normal(0.1)","Normal_-277_27.7",525,0,0.00714,0.00714,1,-0.03834,2.99403,0.00761904761904762,0,0.68952380952381,0.948571428571429,0.998095238095238,"gbm","dev","class_0","class_0",0.0665333517518559,0.616870655088998,"TN"
"2762","sym_short_tail-beta(1.3,1.3)-543","sym_short_tail","beta(1.3,1.3)",543,0,-0.00913,0.00913,1,-0.01753,1.83721,0,0,0.589318600368324,1,1,"gbm","dev","class_1","class_1",0.978653720796919,0.616870655088998,"TP"
"2764","sym_short_tail-tukey(1.5)-543","sym_short_tail","tukey(1.5)",543,0,-0.00692,0.00692,1,0.07115,1.76715,0,0,0.554327808471455,1,1,"gbm","dev","class_1","class_1",0.978561966884647,0.616870655088998,"TP"
"2765","sym_short_tail-truncatednormal(2,2)-543","sym_short_tail","truncatednormal(2,2)",543,0,0.0081,0.0081,1,-0.11744,3.08025,0.00736648250460405,0,0.679558011049724,0.948434622467772,0.998158379373849,"gbm","dev","class_1","class_0",0.0623272236337126,0.616870655088998,"FN"
"2793","normal(0.3)-Normal_-597_179.1-543","normal(0.3)","Normal_-597_179.1",543,0,0.00723,0.00723,1,0.01942,2.98217,0.00552486187845304,0,0.683241252302026,0.946593001841621,0.998158379373849,"gbm","dev","class_0","class_0",0.0951529224053145,0.616870655088998,"TN"
"2796","normal(0.01)-Normal_-277_2.77-543","normal(0.01)","Normal_-277_2.77",543,0,-0.00867,0.00867,1,-0.0067,2.75258,0.00184162062615101,0,0.677716390423573,0.957642725598527,1,"gbm","dev","class_0","class_0",0.302874727848677,0.616870655088998,"TN"
"2798","normal(0.3)-Normal_-277_83.1-543","normal(0.3)","Normal_-277_83.1",543,0,-0.03112,0.03112,1,0.02097,3.03697,0.00736648250460405,0,0.675874769797422,0.957642725598527,0.996316758747698,"gbm","dev","class_0","class_0",0.0786740429125713,0.616870655088998,"TN"
"2800","normal(1)-Normal_-277_277-543","normal(1)","Normal_-277_277",543,0,0.04131,0.04131,1,-0.01022,2.74393,0.00184162062615101,0,0.683241252302026,0.953959484346225,1,"gbm","dev","class_0","class_0",0.387255073285138,0.616870655088998,"TN"
"2805","close_normal-laplace(0,10)-549","close_normal","laplace(0,10)",549,0,-0.03527,0.03527,1,-0.04698,4.93802,0.0418943533697632,0.00182149362477231,0.743169398907104,0.945355191256831,0.983606557377049,"gbm","dev","class_1","class_1",0.967550899276281,0.616870655088998,"TP"
"2808","sym_long_tail-t(4)-549","sym_long_tail","t(4)",549,0,-0.03835,0.03835,1,0.61731,6.73277,0.0273224043715847,0.00728597449908925,0.750455373406193,0.958105646630237,0.990892531876138,"gbm","dev","class_1","class_1",0.994963324814058,0.616870655088998,"TP"
"2812","sym_short_tail-beta(1.3,1.3)-549","sym_short_tail","beta(1.3,1.3)",549,0,-0.03046,0.03046,1,0.00409,1.90638,0,0,0.608378870673953,1,1,"gbm","dev","class_1","class_1",0.984616873203573,0.616870655088998,"TP"
"2814","sym_short_tail-tukey(1.5)-549","sym_short_tail","tukey(1.5)",549,0,-0.02451,0.02451,1,-0.02545,1.68629,0,0,0.553734061930783,1,1,"gbm","dev","class_1","class_1",0.981454959730447,0.616870655088998,"TP"
"2820","asym_long_tail-chisquared(10)-549","asym_long_tail","chisquared(10)",549,0,-0.20952,0.20952,1,1.06448,4.6556,0.0255009107468124,0.00182149362477231,0.734061930783242,0.956284153005464,0.981785063752277,"gbm","dev","class_1","class_1",0.994362119871356,0.616870655088998,"TP"
"2831","normal(0.01)-Normal_-605_6.05-549","normal(0.01)","Normal_-605_6.05",549,0,-0.10766,0.10766,1,0.23717,3.20989,0.00910746812386157,0,0.697632058287796,0.950819672131147,0.996357012750455,"gbm","dev","class_0","class_0",0.121865344357598,0.616870655088998,"TN"
"2835","normal(1)-Normal_-605_605-549","normal(1)","Normal_-605_605",549,0,0.05623,0.05623,1,-0.04739,3.04113,0.00910746812386157,0,0.677595628415301,0.95264116575592,0.994535519125683,"gbm","dev","class_0","class_0",0.0704658142859261,0.616870655088998,"TN"
"2846","normal(0.01)-Normal_-277_2.77-549","normal(0.01)","Normal_-277_2.77",549,0,0.00069,0.00069,1,-0.04177,2.91131,0.00546448087431694,0,0.688524590163934,0.948998178506375,1,"gbm","dev","class_0","class_0",0.0920946269109166,0.616870655088998,"TN"
"2850","normal(1)-Normal_-277_277-549","normal(1)","Normal_-277_277",549,0,0.06683,0.06683,1,-0.11649,3.01561,0.00910746812386157,0,0.697632058287796,0.939890710382514,0.998178506375228,"gbm","dev","class_0","class_0",0.535319379176363,0.616870655088998,"TN"
"2853","close_normal-tukey(5)-552","close_normal","tukey(5)",552,0,0.01278,0.01278,1,-0.04924,2.92125,0.0108695652173913,0,0.684782608695652,0.940217391304348,1,"gbm","dev","class_1","class_1",0.849086413242095,0.616870655088998,"TP"
"2855","close_normal-laplace(0,10)-552","close_normal","laplace(0,10)",552,0,-0.03117,0.03117,1,0.1507,5.36101,0.0579710144927536,0.0072463768115942,0.753623188405797,0.934782608695652,0.983695652173913,"gbm","dev","class_1","class_1",0.992543421656009,0.616870655088998,"TP"
"2860","sym_long_tail-tukey(10)-552","sym_long_tail","tukey(10)",552,0,0.00128,0.00128,1,0.11147,5.13016,0.260869565217391,0.172101449275362,0.77536231884058,0.91304347826087,0.990942028985507,"gbm","dev","class_1","class_1",0.992787816789241,0.616870655088998,"TP"
"2864","sym_short_tail-tukey(1.5)-552","sym_short_tail","tukey(1.5)",552,0,-0.00477,0.00477,1,-0.01579,1.71674,0,0,0.577898550724638,1,1,"gbm","dev","class_1","class_1",0.978656869417986,0.616870655088998,"TP"
"2865","sym_short_tail-truncatednormal(2,2)-552","sym_short_tail","truncatednormal(2,2)",552,0,0.00048,0.00048,1,-0.04244,2.85295,0.00905797101449275,0,0.672101449275362,0.951086956521739,1,"gbm","dev","class_1","class_0",0.0779838179388127,0.616870655088998,"FN"
"2869","asym_long_tail-chisquared(4)-552","asym_long_tail","chisquared(4)",552,0,-0.24911,0.24911,1,1.67009,6.90273,0.0471014492753623,0.0108695652173913,0.777173913043478,0.951086956521739,0.981884057971015,"gbm","dev","class_1","class_1",0.994345160539306,0.616870655088998,"TP"
"2870","asym_long_tail-chisquared(10)-552","asym_long_tail","chisquared(10)",552,0,-0.18413,0.18413,1,0.94468,4.17424,0.016304347826087,0,0.717391304347826,0.956521739130435,0.985507246376812,"gbm","dev","class_1","class_1",0.994735743829052,0.616870655088998,"TP"
"2886","normal(0.01)-Normal_956_9.56-552","normal(0.01)","Normal_956_9.56",552,0,-0.00955,0.00955,1,0.06694,2.80147,0.00543478260869565,0,0.661231884057971,0.96195652173913,0.998188405797101,"gbm","dev","class_0","class_0",0.113297627489868,0.616870655088998,"TN"
"2892","normal(0.1)-Normal_-597_59.7-552","normal(0.1)","Normal_-597_59.7",552,0,0.01993,0.01993,1,-0.07333,2.72329,0,0,0.675724637681159,0.952898550724638,1,"gbm","dev","class_0","class_0",0.3132093863913,0.616870655088998,"TN"
"2905","close_normal-laplace(0,10)-563","close_normal","laplace(0,10)",563,0,-0.03953,0.03953,1,0.14211,5.49118,0.0657193605683837,0.0106571936056838,0.753108348134991,0.934280639431616,0.984014209591474,"gbm","dev","class_1","class_1",0.992543421656009,0.616870655088998,"TP"
"2914","sym_short_tail-tukey(1.5)-563","sym_short_tail","tukey(1.5)",563,0,-0.04734,0.04734,1,-0.00115,1.74997,0,0,0.586145648312611,1,1,"gbm","dev","class_1","class_1",0.984616873203573,0.616870655088998,"TP"
"2926","normal(0.01)-Normal_548_5.48-563","normal(0.01)","Normal_548_5.48",563,0,0.00287,0.00287,1,0.02843,2.85569,0.00355239786856128,0,0.66785079928952,0.955595026642984,1,"gbm","dev","class_0","class_0",0.0884638022459761,0.616870655088998,"TN"
"2932","normal(0.1)-Normal_-605_60.5-563","normal(0.1)","Normal_-605_60.5",563,0,0.03018,0.03018,1,-0.05958,3.11631,0.00710479573712256,0,0.698046181172291,0.946714031971581,0.996447602131439,"gbm","dev","class_0","class_0",0.0541682700448504,0.616870655088998,"TN"
"2938","normal(0.3)-Normal_956_286.8-563","normal(0.3)","Normal_956_286.8",563,0,-0.0473,0.0473,1,-0.04483,2.77878,0.00177619893428064,0,0.669626998223801,0.962699822380107,0.998223801065719,"gbm","dev","class_0","class_0",0.0875805562364141,0.616870655088998,"TN"
"2940","normal(1)-Normal_956_956-563","normal(1)","Normal_956_956",563,0,-0.02858,0.02858,1,0.11132,2.8877,0.0106571936056838,0,0.682060390763766,0.955595026642984,0.998223801065719,"gbm","dev","class_0","class_0",0.073745416400038,0.616870655088998,"TN"
"2957","sym_long_tail-t(2)-568","sym_long_tail","t(2)",568,0,-0.0548,0.0548,1,11.62395,171.83995,0.0528169014084507,0.0176056338028169,0.973591549295775,0.987676056338028,0.991197183098592,"gbm","dev","class_1","class_1",0.995506858810811,0.616870655088998,"TP"
"2970","asym_long_tail-chisquared(10)-568","asym_long_tail","chisquared(10)",568,0,-0.14172,0.14172,1,1.04292,5.42207,0.0158450704225352,0.00176056338028169,0.698943661971831,0.961267605633803,0.994718309859155,"gbm","dev","class_1","class_1",0.99396758377993,0.616870655088998,"TP"
"2980","normal(1)-Normal_548_548-568","normal(1)","Normal_548_548",568,0,-0.08589,0.08589,1,0.2488,3.28686,0.00880281690140845,0,0.683098591549296,0.950704225352113,0.992957746478873,"gbm","dev","class_0","class_0",0.353573118746807,0.616870655088998,"TN"
"2981","normal(0.01)-Normal_-605_6.05-568","normal(0.01)","Normal_-605_6.05",568,0,-0.08591,0.08591,1,0.06302,2.92677,0.00352112676056338,0,0.690140845070423,0.947183098591549,0.998239436619718,"gbm","dev","class_0","class_0",0.123059508756731,0.616870655088998,"TN"
"2993","normal(0.3)-Normal_-597_179.1-568","normal(0.3)","Normal_-597_179.1",568,0,-0.01739,0.01739,1,0.03802,2.94968,0.00176056338028169,0,0.677816901408451,0.954225352112676,0.998239436619718,"gbm","dev","class_0","class_0",0.0667955152752702,0.616870655088998,"TN"
"2996","normal(0.01)-Normal_-277_2.77-568","normal(0.01)","Normal_-277_2.77",568,0,0.02385,0.02385,1,-0.01814,3.34263,0.0158450704225352,0,0.700704225352113,0.950704225352113,0.994718309859155,"gbm","dev","class_0","class_0",0.254854953754634,0.616870655088998,"TN"
"2997","normal(0.1)-Normal_-277_27.7-568","normal(0.1)","Normal_-277_27.7",568,0,-0.03471,0.03471,1,0.0103,3.05968,0.0105633802816901,0,0.679577464788732,0.957746478873239,0.996478873239437,"gbm","dev","class_0","class_0",0.0897533485454003,0.616870655088998,"TN"
"3010","sym_long_tail-tukey(10)-578","sym_long_tail","tukey(10)",578,0,0.04691,0.04691,1,-0.10227,4.78485,0.280276816608997,0.185121107266436,0.768166089965398,0.891003460207612,1,"gbm","dev","class_1","class_1",0.992907044251703,0.616870655088998,"TP"
"3012","sym_short_tail-beta(1.3,1.3)-578","sym_short_tail","beta(1.3,1.3)",578,0,0.01828,0.01828,1,-0.02617,1.85081,0,0,0.588235294117647,1,1,"gbm","dev","class_1","class_1",0.977537180174896,0.616870655088998,"TP"
"3013","sym_short_tail-beta(1.5,1.5)-578","sym_short_tail","beta(1.5,1.5)",578,0,0.03228,0.03228,1,0.02044,1.92481,0,0,0.602076124567474,1,1,"gbm","dev","class_1","class_1",0.977202998066003,0.616870655088998,"TP"
"3025","asym_short_tail-lognormal(0,0.35)-578","asym_short_tail","lognormal(0,0.35)",578,0,-0.14359,0.14359,1,1.18225,5.62214,0.027681660899654,0.00346020761245675,0.745674740484429,0.956747404844291,0.982698961937716,"gbm","dev","class_1","class_1",0.994963324814058,0.616870655088998,"TP"
"3026","normal(0.01)-Normal_548_5.48-578","normal(0.01)","Normal_548_5.48",578,0,0.00303,0.00303,1,0.03648,2.8665,0.00173010380622837,0,0.673010380622837,0.953287197231834,1,"gbm","dev","class_0","class_0",0.0829411053875124,0.616870655088998,"TN"
"3028","normal(0.3)-Normal_548_164.4-578","normal(0.3)","Normal_548_164.4",578,0,-0.00702,0.00702,1,-0.02581,2.89945,0.00865051903114187,0,0.688581314878893,0.956747404844291,0.998269896193772,"gbm","dev","class_0","class_0",0.0617368872497567,0.616870655088998,"TN"
"3035","normal(1)-Normal_-605_605-578","normal(1)","Normal_-605_605",578,0,0.01909,0.01909,1,0.07737,2.96093,0.0103806228373702,0,0.678200692041522,0.956747404844291,0.996539792387543,"gbm","dev","class_0","class_0",0.0685092623163083,0.616870655088998,"TN"
"3050","normal(1)-Normal_-277_277-578","normal(1)","Normal_-277_277",578,0,0.00787,0.00787,1,0.06408,3.07162,0.00346020761245675,0,0.698961937716263,0.949826989619377,0.996539792387543,"gbm","dev","class_0","class_0",0.0558479126443634,0.616870655088998,"TN"
"3062","sym_short_tail-beta(1.3,1.3)-580","sym_short_tail","beta(1.3,1.3)",580,0,-0.0383,0.0383,1,0.008,1.83073,0,0,0.6,1,1,"gbm","dev","class_1","class_1",0.984616873203573,0.616870655088998,"TP"
"3064","sym_short_tail-tukey(1.5)-580","sym_short_tail","tukey(1.5)",580,0,-0.00998,0.00998,1,-0.05292,1.82932,0,0,0.586206896551724,1,1,"gbm","dev","class_1","class_1",0.977513695430842,0.616870655088998,"TP"
"3067","asym_long_tail-Weibull(2,1)-580","asym_long_tail","Weibull(2,1)",580,0,-0.10213,0.10213,1,0.70634,4.22188,0.00689655172413793,0.00172413793103448,0.689655172413793,0.96551724137931,0.994827586206897,"gbm","dev","class_1","class_1",0.994748301133443,0.616870655088998,"TP"
"3072","asym_short_tail-beta(3,2)-580","asym_short_tail","beta(3,2)",580,0,0.05445,0.05445,1,-0.30829,2.4543,0,0,0.662068965517241,0.967241379310345,1,"gbm","dev","class_1","class_1",0.876138689754822,0.616870655088998,"TP"
"3075","asym_short_tail-lognormal(0,0.35)-580","asym_short_tail","lognormal(0,0.35)",580,0,-0.18501,0.18501,1,0.87565,3.67955,0.0206896551724138,0,0.713793103448276,0.953448275862069,0.989655172413793,"gbm","dev","class_1","class_1",0.985978788414915,0.616870655088998,"TP"
"3076","normal(0.01)-Normal_548_5.48-580","normal(0.01)","Normal_548_5.48",580,0,0.00184,0.00184,1,0.03588,2.862,0.00172413793103448,0,0.674137931034483,0.953448275862069,1,"gbm","dev","class_0","class_0",0.0829411053875124,0.616870655088998,"TN"
"3086","normal(0.01)-Normal_956_9.56-580","normal(0.01)","Normal_956_9.56",580,0,-0.01838,0.01838,1,0.06891,2.74353,0.00517241379310345,0,0.655172413793103,0.958620689655172,0.998275862068966,"gbm","dev","class_0","class_0",0.353171114506697,0.616870655088998,"TN"
