"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"3019","asym_long_tail-chisquared(4)-578","asym_long_tail","chisquared(4)",578,0,-0.20563,0.20563,1,1.41034,5.78889,0.0294117647058824,0.00346020761245675,0.743944636678201,0.955017301038062,0.982698961937716,"gbm","test","class_1","class_1",0.994786371420587,0.616870655088998,"TP"
"3024","asym_short_tail-lognormal(0,0.25)-578","asym_short_tail","lognormal(0,0.25)",578,0,-0.10087,0.10087,1,0.68575,4.05625,0.0224913494809689,0.00173010380622837,0.728373702422145,0.955017301038062,0.993079584775087,"gbm","test","class_1","class_1",0.994786371420587,0.616870655088998,"TP"
"3030","normal(1)-Normal_548_548-578","normal(1)","Normal_548_548",578,0,-0.09291,0.09291,1,0.23966,3.17138,0.00865051903114187,0,0.685121107266436,0.955017301038062,0.993079584775087,"gbm","test","class_0","class_0",0.199336427831887,0.616870655088998,"TN"
"3043","normal(0.3)-Normal_-597_179.1-578","normal(0.3)","Normal_-597_179.1",578,0,0.00514,0.00514,1,-0.02445,2.99123,0.00519031141868512,0,0.685121107266436,0.956747404844291,0.998269896193772,"gbm","test","class_0","class_0",0.0702511451562157,0.616870655088998,"TN"
"3046","normal(0.01)-Normal_-277_2.77-578","normal(0.01)","Normal_-277_2.77",578,0,-0.03365,0.03365,1,0.18715,3.23544,0.00865051903114187,0,0.688581314878893,0.951557093425606,0.996539792387543,"gbm","test","class_0","class_0",0.248339397912139,0.616870655088998,"TN"
"3052","close_normal-tukey(0.2)-580","close_normal","tukey(0.2)",580,0,0.04959,0.04959,1,-0.15907,2.68786,0.00344827586206897,0,0.668965517241379,0.96551724137931,1,"gbm","test","class_1","class_0",0.545852303484348,0.616870655088998,"FN"
"3058","sym_long_tail-t(4)-580","sym_long_tail","t(4)",580,0,-0.05705,0.05705,1,0.18499,4.98078,0.0327586206896552,0.00344827586206897,0.736206896551724,0.946551724137931,0.987931034482759,"gbm","test","class_1","class_1",0.9760325603533,0.616870655088998,"TP"
"3065","sym_short_tail-truncatednormal(2,2)-580","sym_short_tail","truncatednormal(2,2)",580,0,-0.07384,0.07384,1,0.22683,3.09572,0.00862068965517241,0,0.675862068965517,0.960344827586207,0.993103448275862,"gbm","test","class_1","class_0",0.210414381143708,0.616870655088998,"FN"
"3074","asym_short_tail-lognormal(0,0.25)-580","asym_short_tail","lognormal(0,0.25)",580,0,-0.12676,0.12676,1,0.9861,4.81364,0.0241379310344828,0.00344827586206897,0.71551724137931,0.955172413793103,0.989655172413793,"gbm","test","class_1","class_1",0.994786371420587,0.616870655088998,"TP"
"3078","normal(0.3)-Normal_548_164.4-580","normal(0.3)","Normal_548_164.4",580,0,-0.00514,0.00514,1,-0.02928,2.89874,0.00862068965517241,0,0.689655172413793,0.955172413793103,0.996551724137931,"gbm","test","class_0","class_0",0.0501120204846054,0.616870655088998,"TN"
"3082","normal(0.1)-Normal_-605_60.5-580","normal(0.1)","Normal_-605_60.5",580,0,0.00311,0.00311,1,-0.01543,3.13558,0.00344827586206897,0,0.693103448275862,0.944827586206897,0.998275862068966,"gbm","test","class_0","class_0",0.0822480516023155,0.616870655088998,"TN"
"3083","normal(0.3)-Normal_-605_181.5-580","normal(0.3)","Normal_-605_181.5",580,0,0.0321,0.0321,1,-0.11232,2.79681,0.00172413793103448,0,0.662068965517241,0.955172413793103,1,"gbm","test","class_0","class_0",0.119484819318097,0.616870655088998,"TN"
"3093","normal(0.3)-Normal_-597_179.1-580","normal(0.3)","Normal_-597_179.1",580,0,0.00877,0.00877,1,0.00403,2.92814,0.00344827586206897,0,0.670689655172414,0.958620689655172,0.998275862068966,"gbm","test","class_0","class_0",0.0716634704319857,0.616870655088998,"TN"
"3095","normal(1)-Normal_-597_597-580","normal(1)","Normal_-597_597",580,0,-0.00067,0.00067,1,-0.0159,3.01715,0.00862068965517241,0,0.693103448275862,0.946551724137931,0.998275862068966,"gbm","test","class_0","class_0",0.0711663413604842,0.616870655088998,"TN"
"3107","sym_long_tail-t(2)-591","sym_long_tail","t(2)",591,0,-0.05648,0.05648,1,13.9995,286.70624,0.0541455160744501,0.0186125211505922,0.954314720812183,0.983079526226734,0.99492385786802,"gbm","test","class_1","class_1",0.994087103911262,0.616870655088998,"TP"
"3128","normal(0.3)-Normal_548_164.4-591","normal(0.3)","Normal_548_164.4",591,0,-0.00505,0.00505,1,-0.02222,2.90052,0.00846023688663283,0,0.695431472081218,0.956006768189509,0.996615905245347,"gbm","test","class_0","class_0",0.0439359198604388,0.616870655088998,"TN"
"3131","normal(0.01)-Normal_-605_6.05-591","normal(0.01)","Normal_-605_6.05",591,0,-0.04846,0.04846,1,-0.0574,2.98948,0.00338409475465313,0,0.688663282571912,0.95093062605753,0.998307952622673,"gbm","test","class_0","class_0",0.053885165751985,0.616870655088998,"TN"
"3146","normal(0.01)-Normal_-277_2.77-591","normal(0.01)","Normal_-277_2.77",591,0,-0.0137,0.0137,1,0.036,3.1682,0.011844331641286,0,0.685279187817259,0.957698815566836,0.99492385786802,"gbm","test","class_0","class_0",0.098901706456605,0.616870655088998,"TN"
"3147","normal(0.1)-Normal_-277_27.7-591","normal(0.1)","Normal_-277_27.7",591,0,0.01601,0.01601,1,-0.13189,3.0344,0.011844331641286,0,0.676818950930626,0.956006768189509,0.996615905245347,"gbm","test","class_0","class_0",0.0451518845669322,0.616870655088998,"TN"
"3153","close_normal-tukey(5)-593","close_normal","tukey(5)",593,0,0.03374,0.03374,1,-0.05922,2.89305,0.0134907251264755,0,0.691399662731872,0.94097807757167,1,"gbm","test","class_1","class_1",0.777469074441851,0.616870655088998,"TP"
"3168","asym_long_tail-lognormal(0,1)-593","asym_long_tail","lognormal(0,1)",593,0,-0.35298,0.35298,1,3.36358,19.08438,0.0640809443507589,0.0354131534569983,0.897133220910624,0.959527824620573,0.978077571669477,"gbm","test","class_1","class_1",0.994963324814058,0.616870655088998,"TP"
"3172","asym_short_tail-beta(3,2)-593","asym_short_tail","beta(3,2)",593,0,0.07091,0.07091,1,-0.26563,2.29668,0,0,0.639123102866779,0.976391231028668,1,"gbm","test","class_1","class_1",0.937159293207928,0.616870655088998,"TP"
"3175","asym_short_tail-lognormal(0,0.35)-593","asym_short_tail","lognormal(0,0.35)",593,0,-0.18731,0.18731,1,1.02618,4.40862,0.0236087689713322,0,0.731871838111299,0.954468802698145,0.984822934232715,"gbm","test","class_1","class_1",0.994786371420587,0.616870655088998,"TP"
"3181","normal(0.01)-Normal_-605_6.05-593","normal(0.01)","Normal_-605_6.05",593,0,-0.05022,0.05022,1,-0.0647,3.00678,0.00337268128161889,0,0.688026981450253,0.951096121416526,0.998313659359191,"gbm","test","class_0","class_0",0.0510167120511521,0.616870655088998,"TN"
"3183","normal(0.3)-Normal_-605_181.5-593","normal(0.3)","Normal_-605_181.5",593,0,0.02152,0.02152,1,-0.12886,2.83654,0.00505902192242833,0,0.672849915682968,0.957841483979764,0.998313659359191,"gbm","test","class_0","class_0",0.0580070047718578,0.616870655088998,"TN"
"3186","normal(0.01)-Normal_956_9.56-593","normal(0.01)","Normal_956_9.56",593,0,-0.03155,0.03155,1,0.06481,2.90454,0.00843170320404722,0,0.669477234401349,0.954468802698145,0.998313659359191,"gbm","test","class_0","class_0",0.0749620167214824,0.616870655088998,"TN"
"3198","normal(0.3)-Normal_-277_83.1-593","normal(0.3)","Normal_-277_83.1",593,0,0.04262,0.04262,1,0.01259,2.75029,0.00168634064080944,0,0.684654300168634,0.954468802698145,1,"gbm","test","class_0","class_0",0.414872318471216,0.616870655088998,"TN"
"3200","normal(1)-Normal_-277_277-593","normal(1)","Normal_-277_277",593,0,0.01735,0.01735,1,0.00831,2.94284,0.00337268128161889,0,0.6964586846543,0.952782462057336,0.998313659359191,"gbm","test","class_0","class_0",0.0799848592695132,0.616870655088998,"TN"
"3202","close_normal-tukey(0.2)-602","close_normal","tukey(0.2)",602,0,-0.01599,0.01599,1,0.04571,2.79054,0.00332225913621262,0,0.687707641196013,0.950166112956811,1,"gbm","test","class_1","class_0",0.163026832643084,0.616870655088998,"FN"
"3203","close_normal-tukey(5)-602","close_normal","tukey(5)",602,0,0.01844,0.01844,1,0.00088,2.89192,0.00996677740863787,0,0.692691029900332,0.941860465116279,1,"gbm","test","class_1","class_0",0.521335843061142,0.616870655088998,"FN"
"3204","close_normal-t(10)-602","close_normal","t(10)",602,0,0.00885,0.00885,1,0.10926,5.21437,0.0215946843853821,0.00332225913621262,0.719269102990033,0.956810631229236,0.993355481727575,"gbm","test","class_1","class_1",0.972637402545036,0.616870655088998,"TP"
"3214","sym_short_tail-tukey(1.5)-602","sym_short_tail","tukey(1.5)",602,0,0.04541,0.04541,1,-0.03737,1.76251,0,0,0.578073089700997,1,1,"gbm","test","class_1","class_1",0.977051957110963,0.616870655088998,"TP"
"3219","asym_long_tail-chisquared(4)-602","asym_long_tail","chisquared(4)",602,0,-0.21346,0.21346,1,1.3952,5.27313,0.0415282392026578,0.00332225913621262,0.752491694352159,0.946843853820598,0.980066445182724,"gbm","test","class_1","class_1",0.995071227916658,0.616870655088998,"TP"
"3222","asym_short_tail-beta(3,2)-602","asym_short_tail","beta(3,2)",602,0,0.06677,0.06677,1,-0.30509,2.35508,0,0,0.644518272425249,0.971760797342193,1,"gbm","test","class_1","class_1",0.923890817388726,0.616870655088998,"TP"
"3223","asym_short_tail-lognormal(0,0.15)-602","asym_short_tail","lognormal(0,0.15)",602,0,-0.10741,0.10741,1,0.51949,3.34877,0.0116279069767442,0,0.687707641196013,0.951827242524917,0.995016611295681,"gbm","test","class_1","class_1",0.931937981367134,0.616870655088998,"TP"
"3227","normal(0.1)-Normal_548_54.8-602","normal(0.1)","Normal_548_54.8",602,0,-0.00867,0.00867,1,-0.02353,2.86032,0.00498338870431894,0,0.699335548172757,0.95514950166113,1,"gbm","test","class_0","class_0",0.0767335146117232,0.616870655088998,"TN"
"3233","normal(0.3)-Normal_-605_181.5-602","normal(0.3)","Normal_-605_181.5",602,0,0.01991,0.01991,1,-0.16023,2.78276,0.00498338870431894,0,0.67109634551495,0.966777408637874,0.998338870431894,"gbm","test","class_0","class_0",0.0922598570037285,0.616870655088998,"TN"
"3252","close_normal-tukey(0.2)-631","close_normal","tukey(0.2)",631,0,0.04473,0.04473,1,-0.07652,2.72651,0.00158478605388273,0,0.683042789223455,0.958795562599049,1,"gbm","test","class_1","class_0",0.366911326107192,0.616870655088998,"FN"
"3255","close_normal-laplace(0,10)-631","close_normal","laplace(0,10)",631,0,-0.03077,0.03077,1,-0.29018,6.82867,0.0697305863708399,0.00792393026941363,0.778129952456418,0.936608557844691,0.985736925515055,"gbm","test","class_1","class_1",0.997132557977294,0.616870655088998,"TP"
"3268","asym_long_tail-lognormal(0,1)-631","asym_long_tail","lognormal(0,1)",631,0,-0.32503,0.32503,1,3.03363,17.09338,0.0760697305863708,0.0221870047543582,0.889064976228209,0.954041204437401,0.98256735340729,"gbm","test","class_1","class_1",0.994786371420587,0.616870655088998,"TP"
"3273","asym_short_tail-lognormal(0,0.15)-631","asym_short_tail","lognormal(0,0.15)",631,0,-0.1224,0.1224,1,0.55609,3.30335,0.0142630744849445,0,0.687797147385103,0.958795562599049,0.993660855784469,"gbm","test","class_1","class_1",0.972925597028886,0.616870655088998,"TP"
"3275","asym_short_tail-lognormal(0,0.35)-631","asym_short_tail","lognormal(0,0.35)",631,0,-0.17847,0.17847,1,1.23338,5.43605,0.0316957210776545,0.00475435816164818,0.722662440570523,0.957210776545166,0.987321711568938,"gbm","test","class_1","class_1",0.994963324814058,0.616870655088998,"TP"
"3285","normal(1)-Normal_-605_605-631","normal(1)","Normal_-605_605",631,0,-0.02548,0.02548,1,0.07257,2.82411,0.00792393026941363,0,0.662440570522979,0.957210776545166,0.996830427892235,"gbm","test","class_0","class_0",0.0950455876612025,0.616870655088998,"TN"
"3295","normal(1)-Normal_-597_597-631","normal(1)","Normal_-597_597",631,0,0.02262,0.02262,1,-0.02077,2.9799,0.0063391442155309,0,0.673534072900158,0.960380348652932,0.996830427892235,"gbm","test","class_0","class_0",0.0658522432242609,0.616870655088998,"TN"
"3297","normal(0.1)-Normal_-277_27.7-631","normal(0.1)","Normal_-277_27.7",631,0,0.07071,0.07071,1,-0.18233,3.1358,0.0110935023771791,0,0.698890649762282,0.944532488114105,0.996830427892235,"gbm","test","class_0","class_0",0.155042485828299,0.616870655088998,"TN"
"3300","normal(1)-Normal_-277_277-631","normal(1)","Normal_-277_277",631,0,-0.01349,0.01349,1,0.02136,3.16782,0.00792393026941363,0,0.695721077654517,0.94770206022187,0.995245641838352,"gbm","test","class_0","class_0",0.0699420372652186,0.616870655088998,"TN"
"3302","close_normal-tukey(0.2)-634","close_normal","tukey(0.2)",634,0,0.02809,0.02809,1,-0.02868,2.63352,0.00315457413249211,0,0.659305993690852,0.960567823343849,1,"gbm","test","class_1","class_0",0.491074810238754,0.616870655088998,"FN"
"3325","asym_short_tail-lognormal(0,0.35)-634","asym_short_tail","lognormal(0,0.35)",634,0,-0.14336,0.14336,1,0.87376,4.04266,0.00946372239747634,0.00157728706624606,0.690851735015773,0.949526813880126,0.995268138801262,"gbm","test","class_1","class_1",0.991727625394094,0.616870655088998,"TP"
"3346","normal(0.01)-Normal_-277_2.77-634","normal(0.01)","Normal_-277_2.77",634,0,-0.00318,0.00318,1,0.0144,2.89766,0.00630914826498423,0,0.678233438485804,0.954258675078864,0.998422712933754,"gbm","test","class_0","class_0",0.0646930828529917,0.616870655088998,"TN"
"3352","close_normal-tukey(0.2)-654","close_normal","tukey(0.2)",654,0,0.03138,0.03138,1,-0.06632,2.46103,0,0,0.646788990825688,0.967889908256881,1,"gbm","test","class_1","class_1",0.68736621331153,0.616870655088998,"TP"
"3364","sym_short_tail-tukey(1.5)-654","sym_short_tail","tukey(1.5)",654,0,0.05164,0.05164,1,-0.02268,1.75776,0,0,0.570336391437309,1,1,"gbm","test","class_1","class_1",0.977817547249156,0.616870655088998,"TP"
"3367","asym_long_tail-Weibull(2,1)-654","asym_long_tail","Weibull(2,1)",654,0,-0.12457,0.12457,1,0.72258,3.5513,0.0214067278287462,0,0.701834862385321,0.960244648318043,0.992354740061162,"gbm","test","class_1","class_1",0.985708862127561,0.616870655088998,"TP"
"3368","asym_long_tail-lognormal(0,1)-654","asym_long_tail","lognormal(0,1)",654,0,-0.28377,0.28377,1,4.31197,29.48867,0.0856269113149847,0.0428134556574924,0.912844036697248,0.960244648318043,0.978593272171254,"gbm","test","class_1","class_1",0.994963324814058,0.616870655088998,"TP"
"3376","normal(0.01)-Normal_548_5.48-654","normal(0.01)","Normal_548_5.48",654,0,0.00012,0.00012,1,0.00994,2.8355,0.00152905198776758,0,0.674311926605505,0.954128440366973,1,"gbm","test","class_0","class_0",0.103876594695146,0.616870655088998,"TN"
"3380","normal(1)-Normal_548_548-654","normal(1)","Normal_548_548",654,0,-0.1004,0.1004,1,0.24691,3.1617,0.00917431192660551,0,0.701834862385321,0.94954128440367,0.995412844036697,"gbm","test","class_0","class_0",0.12630028248545,0.616870655088998,"TN"
"3398","normal(0.3)-Normal_-277_83.1-654","normal(0.3)","Normal_-277_83.1",654,0,0.01013,0.01013,1,-0.01499,2.86194,0.00458715596330275,0,0.681957186544342,0.957186544342508,0.996941896024465,"gbm","test","class_0","class_0",0.0654900706037739,0.616870655088998,"TN"
"3400","normal(1)-Normal_-277_277-654","normal(1)","Normal_-277_277",654,0,-0.01978,0.01978,1,-0.04441,3.17024,0.0152905198776758,0,0.695718654434251,0.96177370030581,0.995412844036697,"gbm","test","class_0","class_0",0.0727740775609004,0.616870655088998,"TN"
"3404","close_normal-t(10)-657","close_normal","t(10)",657,0,0.00146,0.00146,1,-0.23318,4.05082,0.0365296803652968,0,0.73972602739726,0.936073059360731,0.990867579908676,"gbm","test","class_1","class_1",0.99594771395227,0.616870655088998,"TP"
"3420","asym_long_tail-chisquared(10)-657","asym_long_tail","chisquared(10)",657,0,-0.17761,0.17761,1,0.97142,4.04825,0.030441400304414,0,0.712328767123288,0.95738203957382,0.984779299847793,"gbm","test","class_1","class_1",0.994395870348238,0.616870655088998,"TP"
"3426","normal(0.01)-Normal_548_5.48-657","normal(0.01)","Normal_548_5.48",657,0,0.00088,0.00088,1,0.01089,2.8324,0.0015220700152207,0,0.67427701674277,0.954337899543379,1,"gbm","test","class_0","class_0",0.113650707239398,0.616870655088998,"TN"
"3431","normal(0.01)-Normal_-605_6.05-657","normal(0.01)","Normal_-605_6.05",657,0,0.00512,0.00512,1,-0.05815,3.09817,0.0060882800608828,0,0.692541856925419,0.948249619482496,0.998477929984779,"gbm","test","class_0","class_0",0.0532680078032208,0.616870655088998,"TN"
"3442","normal(0.1)-Normal_-597_59.7-657","normal(0.1)","Normal_-597_59.7",657,0,-0.06586,0.06586,1,0.17407,2.62312,0.0015220700152207,0,0.645357686453577,0.960426179604262,1,"gbm","test","class_0","class_1",0.660223041909873,0.616870655088998,"FP"
"3445","normal(1)-Normal_-597_597-657","normal(1)","Normal_-597_597",657,0,0.01457,0.01457,1,-0.07178,2.97445,0.0106544901065449,0,0.683409436834094,0.9558599695586,0.998477929984779,"gbm","test","class_0","class_0",0.0446339466691755,0.616870655088998,"TN"
"3446","normal(0.01)-Normal_-277_2.77-657","normal(0.01)","Normal_-277_2.77",657,0,0.06399,0.06399,1,-0.09629,2.88833,0.0015220700152207,0,0.689497716894977,0.948249619482496,0.998477929984779,"gbm","test","class_0","class_0",0.0569498069794986,0.616870655088998,"TN"
"3452","close_normal-tukey(0.2)-659","close_normal","tukey(0.2)",659,0,0.02199,0.02199,1,-0.01011,2.71248,0.00151745068285281,0,0.685887708649469,0.960546282245827,1,"gbm","test","class_1","class_0",0.43041297670458,0.616870655088998,"FN"
"3453","close_normal-tukey(5)-659","close_normal","tukey(5)",659,0,0.03435,0.03435,1,-0.07693,2.94272,0.0273141122913505,0,0.690440060698027,0.934749620637329,1,"gbm","test","class_1","class_1",0.877977526479176,0.616870655088998,"TP"
"3462","sym_short_tail-beta(1.3,1.3)-659","sym_short_tail","beta(1.3,1.3)",659,0,-0.00211,0.00211,1,0.0382,1.88911,0,0,0.608497723823976,1,1,"gbm","test","class_1","class_1",0.979502223951317,0.616870655088998,"TP"
"3467","asym_long_tail-Weibull(2,1)-659","asym_long_tail","Weibull(2,1)",659,0,-0.1131,0.1131,1,0.71825,3.67699,0.0106221547799697,0,0.682852807283763,0.968133535660091,0.992412746585736,"gbm","test","class_1","class_1",0.990950372135909,0.616870655088998,"TP"
"3470","asym_long_tail-chisquared(10)-659","asym_long_tail","chisquared(10)",659,0,-0.16612,0.16612,1,0.98251,4.03483,0.0288315629742033,0,0.713201820940819,0.957511380880121,0.984825493171472,"gbm","test","class_1","class_1",0.994395870348238,0.616870655088998,"TP"
"3472","asym_short_tail-beta(3,2)-659","asym_short_tail","beta(3,2)",659,0,0.07754,0.07754,1,-0.31931,2.41089,0,0,0.647951441578149,0.971168437025797,1,"gbm","test","class_1","class_1",0.90577214323493,0.616870655088998,"TP"
"3477","normal(0.1)-Normal_548_54.8-659","normal(0.1)","Normal_548_54.8",659,0,-0.01383,0.01383,1,-0.02855,2.85079,0.00606980273141123,0,0.701062215477997,0.954476479514416,1,"gbm","test","class_0","class_0",0.126824401285552,0.616870655088998,"TN"
"3480","normal(1)-Normal_548_548-659","normal(1)","Normal_548_548",659,0,-0.09912,0.09912,1,0.2014,3.2001,0.00910470409711684,0,0.694992412746586,0.95144157814871,0.995447647951442,"gbm","test","class_0","class_0",0.0915575077062966,0.616870655088998,"TN"
"3481","normal(0.01)-Normal_-605_6.05-659","normal(0.01)","Normal_-605_6.05",659,0,0.00703,0.00703,1,-0.03663,3.05558,0.00455235204855842,0,0.69195751138088,0.948406676783004,0.996965098634294,"gbm","test","class_0","class_0",0.0534961883564539,0.616870655088998,"TN"
"3487","normal(0.1)-Normal_956_95.6-659","normal(0.1)","Normal_956_95.6",659,0,-0.00198,0.00198,1,-0.07266,2.97213,0.00455235204855842,0,0.690440060698027,0.952959028831563,0.996965098634294,"gbm","test","class_0","class_0",0.0458114422949861,0.616870655088998,"TN"
"3495","normal(1)-Normal_-597_597-659","normal(1)","Normal_-597_597",659,0,0.00545,0.00545,1,-0.05423,2.91564,0.00606980273141123,0,0.685887708649469,0.952959028831563,1,"gbm","test","class_0","class_0",0.0733765671234917,0.616870655088998,"TN"
"3497","normal(0.1)-Normal_-277_27.7-659","normal(0.1)","Normal_-277_27.7",659,0,0.02344,0.02344,1,0.05356,2.97399,0.00303490136570561,0,0.688922610015175,0.954476479514416,0.996965098634294,"gbm","test","class_0","class_0",0.0637934603162762,0.616870655088998,"TN"
"3508","sym_long_tail-t(4)-664","sym_long_tail","t(4)",664,0,0.00709,0.00709,1,3.84382,53.99909,0.0271084337349398,0.00301204819277108,0.80421686746988,0.969879518072289,0.995481927710843,"gbm","test","class_1","class_1",0.993208124553235,0.616870655088998,"TP"
"3510","sym_long_tail-tukey(10)-664","sym_long_tail","tukey(10)",664,0,-0.0128,0.0128,1,0.12346,5.51384,0.242469879518072,0.146084337349398,0.780120481927711,0.909638554216867,0.978915662650602,"gbm","test","class_1","class_1",0.992527715252737,0.616870655088998,"TP"
"3512","sym_short_tail-beta(1.3,1.3)-664","sym_short_tail","beta(1.3,1.3)",664,0,0.01037,0.01037,1,0.02499,1.93657,0,0,0.61144578313253,1,1,"gbm","test","class_1","class_1",0.979502223951317,0.616870655088998,"TP"
"3517","asym_long_tail-Weibull(2,1)-664","asym_long_tail","Weibull(2,1)",664,0,-0.11119,0.11119,1,0.73588,3.28835,0.016566265060241,0,0.677710843373494,0.957831325301205,0.992469879518072,"gbm","test","class_1","class_1",0.97446863884384,0.616870655088998,"TP"
"3526","normal(0.01)-Normal_548_5.48-664","normal(0.01)","Normal_548_5.48",664,0,-0.00253,0.00253,1,0.01284,2.81072,0.00150602409638554,0,0.673192771084337,0.954819277108434,1,"gbm","test","class_0","class_0",0.125180789858698,0.616870655088998,"TN"
"3528","normal(0.3)-Normal_548_164.4-664","normal(0.3)","Normal_548_164.4",664,0,-0.01535,0.01535,1,0.01525,2.97348,0.00903614457831325,0,0.69578313253012,0.953313253012048,0.996987951807229,"gbm","test","class_0","class_0",0.0681904658562466,0.616870655088998,"TN"
"3531","normal(0.01)-Normal_-605_6.05-664","normal(0.01)","Normal_-605_6.05",664,0,0.00714,0.00714,1,-0.04524,3.03056,0.00602409638554217,0,0.692771084337349,0.950301204819277,0.996987951807229,"gbm","test","class_0","class_0",0.0412334485859105,0.616870655088998,"TN"
"3533","normal(0.3)-Normal_-605_181.5-664","normal(0.3)","Normal_-605_181.5",664,0,0.10879,0.10879,1,-0.22053,2.75093,0.00451807228915663,0,0.668674698795181,0.960843373493976,0.998493975903614,"gbm","test","class_0","class_0",0.170769433218503,0.616870655088998,"TN"
"3543","normal(0.3)-Normal_-597_179.1-664","normal(0.3)","Normal_-597_179.1",664,0,0.00643,0.00643,1,-0.00937,3.24347,0.0135542168674699,0,0.703313253012048,0.948795180722892,0.995481927710843,"gbm","test","class_0","class_0",0.177052837841939,0.616870655088998,"TN"
"3545","normal(1)-Normal_-597_597-664","normal(1)","Normal_-597_597",664,0,-0.0056,0.0056,1,-0.03736,2.86474,0.00602409638554217,0,0.674698795180723,0.956325301204819,1,"gbm","test","class_0","class_0",0.0735997794072404,0.616870655088998,"TN"
"3546","normal(0.01)-Normal_-277_2.77-664","normal(0.01)","Normal_-277_2.77",664,0,0.06666,0.06666,1,-0.17379,3.16188,0.0120481927710843,0,0.698795180722892,0.942771084337349,0.996987951807229,"gbm","test","class_0","class_0",0.200069726958243,0.616870655088998,"TN"
"3552","close_normal-tukey(0.2)-679","close_normal","tukey(0.2)",679,0,-0.01219,0.01219,1,-0.02711,2.63038,0.00147275405007364,0,0.661266568483063,0.966126656848306,1,"gbm","test","class_1","class_0",0.578097894671493,0.616870655088998,"FN"
"3564","sym_short_tail-tukey(1.5)-679","sym_short_tail","tukey(1.5)",679,0,0.02786,0.02786,1,-0.02772,1.75858,0,0,0.568483063328424,1,1,"gbm","test","class_1","class_1",0.977817547249156,0.616870655088998,"TP"
"3568","asym_long_tail-lognormal(0,1)-679","asym_long_tail","lognormal(0,1)",679,0,-0.30447,0.30447,1,5.09922,45.53745,0.085419734904271,0.0397643593519882,0.908689248895434,0.960235640648012,0.985272459499264,"gbm","test","class_1","class_1",0.994963324814058,0.616870655088998,"TP"
"3576","normal(0.01)-Normal_548_5.48-679","normal(0.01)","Normal_548_5.48",679,0,0.00502,0.00502,1,0.01485,2.83217,0.00147275405007364,0,0.674521354933726,0.954344624447717,1,"gbm","test","class_0","class_0",0.113650707239398,0.616870655088998,"TN"
"3595","normal(1)-Normal_-597_597-679","normal(1)","Normal_-597_597",679,0,0.02537,0.02537,1,-0.03468,2.86737,0.00294550810014728,0,0.687776141384389,0.95139911634757,0.998527245949926,"gbm","test","class_0","class_0",0.0585759819835925,0.616870655088998,"TN"
"3600","normal(1)-Normal_-277_277-679","normal(1)","Normal_-277_277",679,0,0.02784,0.02784,1,-0.09023,2.81188,0.00147275405007364,0,0.690721649484536,0.95139911634757,0.998527245949926,"gbm","test","class_0","class_0",0.0713373367144913,0.616870655088998,"TN"
"3603","close_normal-tukey(5)-693","close_normal","tukey(5)",693,0,-0.03076,0.03076,1,0.00973,2.91596,0.025974025974026,0,0.681096681096681,0.937950937950938,1,"gbm","test","class_1","class_1",0.906669764968867,0.616870655088998,"TP"
"3612","sym_short_tail-beta(1.3,1.3)-693","sym_short_tail","beta(1.3,1.3)",693,0,-0.0198,0.0198,1,-0.04755,1.90797,0,0,0.588744588744589,1,1,"gbm","test","class_1","class_1",0.980154268116235,0.616870655088998,"TP"
"3615","sym_short_tail-truncatednormal(2,2)-693","sym_short_tail","truncatednormal(2,2)",693,0,0.0027,0.0027,1,-0.18423,3.13011,0.0144300144300144,0,0.704184704184704,0.94949494949495,0.997113997113997,"gbm","test","class_1","class_0",0.108771815297719,0.616870655088998,"FN"
"3617","asym_long_tail-Weibull(2,1)-693","asym_long_tail","Weibull(2,1)",693,0,-0.11605,0.11605,1,0.68612,3.39512,0.0216450216450216,0,0.695526695526696,0.955266955266955,0.992784992784993,"gbm","test","class_1","class_1",0.975203830671774,0.616870655088998,"TP"
"3619","asym_long_tail-chisquared(4)-693","asym_long_tail","chisquared(4)",693,0,-0.23252,0.23252,1,1.49206,5.84726,0.038961038961039,0.00577200577200577,0.751803751803752,0.956709956709957,0.97979797979798,"gbm","test","class_1","class_1",0.995105917355241,0.616870655088998,"TP"
"3631","normal(0.01)-Normal_-605_6.05-693","normal(0.01)","Normal_-605_6.05",693,0,0.00711,0.00711,1,-0.02151,3.05492,0.00288600288600289,0,0.681096681096681,0.945165945165945,0.998556998556999,"gbm","test","class_0","class_0",0.0957714198716511,0.616870655088998,"TN"
"3635","normal(1)-Normal_-605_605-693","normal(1)","Normal_-605_605",693,0,-0.03186,0.03186,1,0.06407,2.95166,0.00577200577200577,0,0.692640692640693,0.948051948051948,0.997113997113997,"gbm","test","class_0","class_0",0.065383421076197,0.616870655088998,"TN"
"3640","normal(1)-Normal_956_956-693","normal(1)","Normal_956_956",693,0,-0.00373,0.00373,1,0.02035,2.88606,0.00144300144300144,0,0.676767676767677,0.955266955266955,0.998556998556999,"gbm","test","class_0","class_0",0.0628880802033972,0.616870655088998,"TN"
