"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"1519","asym_long_tail-chisquared(4)-284","asym_long_tail","chisquared(4)",284,4.00422,3.48057,0.188310045808551,2.78078632370139,1.29684,5.01299,0.0422535211267606,0.00352112676056338,0.735915492957746,0.943661971830986,0.982394366197183,"gbm","dev","class_1","class_1",0.993635987557345,0.673756339339597,"TP"
"1524","asym_short_tail-lognormal(0,0.25)-284","asym_short_tail","lognormal(0,0.25)",284,1.05194,1.02321,0.102696991930732,0.279755029430447,1.01844,5.07041,0.0246478873239437,0.00352112676056338,0.732394366197183,0.964788732394366,0.98943661971831,"gbm","dev","class_1","class_1",0.992899553473387,0.673756339339597,"TP"
"1525","asym_short_tail-lognormal(0,0.35)-284","asym_short_tail","lognormal(0,0.35)",284,1.06716,1.01258,0.150104824043126,0.363612564405785,0.94401,4.23822,0.028169014084507,0,0.71830985915493,0.947183098591549,0.98943661971831,"gbm","dev","class_1","class_1",0.993561108623265,0.673756339339597,"TP"
"1532","normal(0.1)-Normal_-605_60.5-284","normal(0.1)","Normal_-605_60.5",284,-603.89065,-604.69624,0.0137361267219149,58.6475369883334,-0.05012,3.06417,0.0105633802816901,0,0.714788732394366,0.954225352112676,1,"gbm","dev","class_0","class_0",0.0542495113704851,0.673756339339597,"TN"
"1533","normal(0.3)-Normal_-605_181.5-284","normal(0.3)","Normal_-605_181.5",284,-615.85507,-610.29647,0.0325652123459886,170.691348207489,-0.1632,2.92005,0.00352112676056338,0,0.683098591549296,0.954225352112676,1,"gbm","dev","class_0","class_0",0.0534396966114606,0.673756339339597,"TN"
"1536","normal(0.01)-Normal_956_9.56-284","normal(0.01)","Normal_956_9.56",284,955.42919,954.50515,0.0960581480128695,9.61958999955101,0.21461,2.88386,0.00704225352112676,0,0.697183098591549,0.954225352112676,1,"gbm","dev","class_0","class_0",0.0977056230612054,0.673756339339597,"TN"
"1557","sym_long_tail-t(2)-292","sym_long_tail","t(2)",292,0.06564,-0.00399,0.0309803153058501,2.24755620827563,-0.0353,12.92227,0.0684931506849315,0.0205479452054795,0.856164383561644,0.952054794520548,0.979452054794521,"gbm","dev","class_1","class_1",0.962444181485295,0.673756339339597,"TP"
"1569","asym_long_tail-chisquared(4)-292","asym_long_tail","chisquared(4)",292,3.98873,3.35372,0.229818022056014,2.76309923094381,1.23074,4.6069,0.0410958904109589,0.00342465753424658,0.729452054794521,0.945205479452055,0.982876712328767,"gbm","dev","class_1","class_1",0.993561108623265,0.673756339339597,"TP"
"1588","normal(0.3)-Normal_956_286.8-292","normal(0.3)","Normal_956_286.8",292,969.81571,986.24747,0.0546605316976141,300.614712108944,0.01756,2.66815,0,0,0.660958904109589,0.948630136986301,1,"gbm","dev","class_0","class_0",0.318652363240533,0.673756339339597,"TN"
"1600","normal(1)-Normal_-277_277-292","normal(1)","Normal_-277_277",292,-277.02563,-291.49495,0.0551592149844734,262.319179199214,-0.08938,2.50318,0,0,0.664383561643836,0.962328767123288,1,"gbm","dev","class_0","class_0",0.330715983970555,0.673756339339597,"TN"
"1604","close_normal-t(10)-298","close_normal","t(10)",298,0.06352,0.12579,0.0536923918658501,1.15975462884166,-0.11482,3.08689,0.0302013422818792,0,0.684563758389262,0.956375838926175,1,"gbm","dev","class_1","class_0",0.0610239339477747,0.673756339339597,"FN"
"1609","sym_long_tail-t(7)-298","sym_long_tail","t(7)",298,-0.08416,-0.0569,0.0230647407333505,1.18189058854598,-0.39174,4.32712,0.0268456375838926,0,0.741610738255034,0.939597315436242,0.986577181208054,"gbm","dev","class_1","class_1",0.990056786037493,0.673756339339597,"TP"
"1612","sym_short_tail-beta(1.3,1.3)-298","sym_short_tail","beta(1.3,1.3)",298,0.52723,0.55264,0.0953834064023227,0.266398537842336,-0.11872,1.85139,0,0,0.597315436241611,1,1,"gbm","dev","class_1","class_1",0.948011807750835,0.673756339339597,"TP"
"1619","asym_long_tail-chisquared(4)-298","asym_long_tail","chisquared(4)",298,4.00557,3.4319,0.193396402471612,2.96629095820025,1.58476,6.49888,0.0503355704697987,0.00671140939597315,0.75503355704698,0.949664429530201,0.983221476510067,"gbm","dev","class_1","class_1",0.993574306570411,0.673756339339597,"TP"
"1633","normal(0.3)-Normal_-605_181.5-298","normal(0.3)","Normal_-605_181.5",298,-614.72526,-620.45016,0.0346909161776911,165.025909684146,-0.12555,3.12064,0.00671140939597315,0,0.677852348993289,0.946308724832215,0.996644295302013,"gbm","dev","class_0","class_0",0.0565176902344582,0.673756339339597,"TN"
"1635","normal(1)-Normal_-605_605-298","normal(1)","Normal_-605_605",298,-579.29361,-649.0007,0.108551206287342,642.158593940273,0.36205,3.40913,0.0134228187919463,0,0.718120805369127,0.939597315436242,0.98993288590604,"gbm","dev","class_0","class_1",0.860064227664888,0.673756339339597,"FP"
"1640","normal(1)-Normal_956_956-298","normal(1)","Normal_956_956",298,1029.29748,1055.12287,0.0268612899887752,961.435210698812,-0.08428,2.88572,0.00671140939597315,0,0.671140939597315,0.949664429530201,1,"gbm","dev","class_0","class_0",0.0664745241190948,0.673756339339597,"TN"
"1647","normal(0.1)-Normal_-277_27.7-298","normal(0.1)","Normal_-277_27.7",298,-275.19785,-276.57714,0.0481201416386463,28.663465090307,0.02898,2.99362,0.0100671140939597,0,0.681208053691275,0.949664429530201,0.996644295302013,"gbm","dev","class_0","class_0",0.0531169084448746,0.673756339339597,"TN"
"1650","normal(1)-Normal_-277_277-298","normal(1)","Normal_-277_277",298,-293.43355,-291.53009,0.00680536741164725,279.699814111773,-0.15766,2.89216,0.00335570469798658,0,0.667785234899329,0.956375838926175,0.996644295302013,"gbm","dev","class_0","class_0",0.0329754664277545,0.673756339339597,"TN"
"1655","close_normal-laplace(0,10)-306","close_normal","laplace(0,10)",306,0.22502,0.57073,0.0271514532439874,12.7326517992755,-0.42755,5.36102,0.0490196078431373,0.0065359477124183,0.735294117647059,0.947712418300654,0.983660130718954,"gbm","dev","class_1","class_1",0.9793847587324,0.673756339339597,"TP"
"1662","sym_short_tail-beta(1.3,1.3)-306","sym_short_tail","beta(1.3,1.3)",306,0.49321,0.49236,0.00316445392190286,0.268608746083064,-0.07389,1.94922,0,0,0.604575163398693,1,1,"gbm","dev","class_1","class_1",0.951168348612505,0.673756339339597,"TP"
"1665","sym_short_tail-truncatednormal(2,2)-306","sym_short_tail","truncatednormal(2,2)",306,-1.98256,-1.96538,0.00783917874775968,2.1915560995353,-0.0574,2.92576,0.00980392156862745,0,0.69281045751634,0.944444444444444,1,"gbm","dev","class_1","class_0",0.137431634753686,0.673756339339597,"FN"
"1667","asym_long_tail-Weibull(2,1)-306","asym_long_tail","Weibull(2,1)",306,0.86483,0.8393,0.056740718358451,0.449941430750277,0.69297,3.57831,0.0065359477124183,0,0.689542483660131,0.957516339869281,0.993464052287582,"gbm","dev","class_1","class_1",0.982668733692859,0.673756339339597,"TP"
"1669","asym_long_tail-chisquared(4)-306","asym_long_tail","chisquared(4)",306,4.26285,3.47587,0.254050014748306,3.09773648617845,1.3759,5.21777,0.0522875816993464,0.00326797385620915,0.764705882352941,0.944444444444444,0.986928104575163,"gbm","dev","class_1","class_1",0.993973945200088,0.673756339339597,"TP"
"1675","asym_short_tail-lognormal(0,0.35)-306","asym_short_tail","lognormal(0,0.35)",306,1.08106,1.01896,0.144131937429369,0.430855236580937,1.49081,7.1837,0.042483660130719,0.00326797385620915,0.754901960784314,0.954248366013072,0.983660130718954,"gbm","dev","class_1","class_1",0.994258020404127,0.673756339339597,"TP"
"1681","normal(0.01)-Normal_-605_6.05-306","normal(0.01)","Normal_-605_6.05",306,-604.71026,-604.96548,0.0412460523918756,6.18774367969043,0.02528,3.05024,0.00326797385620915,0,0.709150326797386,0.944444444444444,0.996732026143791,"gbm","dev","class_0","class_0",0.0688169362062103,0.673756339339597,"TN"
"1687","normal(0.1)-Normal_956_95.6-306","normal(0.1)","Normal_956_95.6",306,954.27047,961.34866,0.0736609637733441,96.0914660549331,-0.18333,3.07202,0.00980392156862745,0,0.686274509803922,0.957516339869281,0.996732026143791,"gbm","dev","class_0","class_0",0.0865089588666563,0.673756339339597,"TN"
"1690","normal(1)-Normal_956_956-306","normal(1)","Normal_956_956",306,1036.81373,1035.29142,0.00169896547493308,896.02173938233,6e-04,2.75719,0.0065359477124183,0,0.676470588235294,0.96078431372549,1,"gbm","dev","class_0","class_0",0.0988883571871508,0.673756339339597,"TN"
"1692","normal(0.1)-Normal_-597_59.7-306","normal(0.1)","Normal_-597_59.7",306,-600.13344,-591.78946,0.143707357443878,58.0623020867847,-0.31066,2.98923,0.00980392156862745,0,0.69281045751634,0.944444444444444,0.996732026143791,"gbm","dev","class_0","class_0",0.129217780440901,0.673756339339597,"TN"
"1697","normal(0.1)-Normal_-277_27.7-306","normal(0.1)","Normal_-277_27.7",306,-275.67299,-277.02691,0.0472623801023546,28.6468856851437,-0.01352,3.13275,0.00980392156862745,0,0.699346405228758,0.941176470588235,0.996732026143791,"gbm","dev","class_0","class_0",0.207389446517487,0.673756339339597,"TN"
"1708","sym_long_tail-t(4)-310","sym_long_tail","t(4)",310,-0.02871,-0.0373,0.00591024838971387,1.45340761226718,-0.45089,5.8367,0.0290322580645161,0.00645161290322581,0.751612903225806,0.945161290322581,0.987096774193548,"gbm","dev","class_1","class_1",0.979472322046695,0.673756339339597,"TP"
"1723","asym_short_tail-lognormal(0,0.15)-310","asym_short_tail","lognormal(0,0.15)",310,0.98977,0.98405,0.0381098564991005,0.150092404576099,0.18482,2.61738,0.0032258064516129,0,0.674193548387097,0.954838709677419,1,"gbm","dev","class_1","class_0",0.477316768481862,0.673756339339597,"FN"
"1735","normal(1)-Normal_-605_605-310","normal(1)","Normal_-605_605",310,-608.48051,-677.81048,0.11001617703213,630.179777831695,0.4087,3.36386,0.0129032258064516,0,0.709677419354839,0.948387096774194,0.993548387096774,"gbm","dev","class_0","class_1",0.815245516024279,0.673756339339597,"FP"
"1740","normal(1)-Normal_956_956-310","normal(1)","Normal_956_956",310,995.30779,986.2522,0.0102829527057828,880.641023945135,-0.01311,2.84059,0.00967741935483871,0,0.67741935483871,0.958064516129032,1,"gbm","dev","class_0","class_0",0.0584543191744294,0.673756339339597,"TN"
"1745","normal(1)-Normal_-597_597-310","normal(1)","Normal_-597_597",310,-613.02713,-631.6501,0.0300978879290044,618.746738772108,0.07766,2.9069,0.00645161290322581,0,0.664516129032258,0.954838709677419,0.996774193548387,"gbm","dev","class_0","class_0",0.0498683705935432,0.673756339339597,"TN"
"1747","normal(0.1)-Normal_-277_27.7-310","normal(0.1)","Normal_-277_27.7",310,-275.40572,-274.8555,0.0201552818316428,27.2990476936,0.03632,3.03308,0.00645161290322581,0,0.706451612903226,0.945161290322581,0.996774193548387,"gbm","dev","class_0","class_0",0.051367475295944,0.673756339339597,"TN"
"1748","normal(0.3)-Normal_-277_83.1-310","normal(0.3)","Normal_-277_83.1",310,-278.81185,-279.77324,0.0118462785946021,81.1554440765952,-0.18982,2.83194,0.0032258064516129,0,0.693548387096774,0.961290322580645,0.996774193548387,"gbm","dev","class_0","class_0",0.0412978550212112,0.673756339339597,"TN"
"1750","normal(1)-Normal_-277_277-310","normal(1)","Normal_-277_277",310,-267.41152,-274.93801,0.0257507049634823,292.282871893159,-0.09564,2.99052,0.00645161290322581,0,0.7,0.951612903225806,0.996774193548387,"gbm","dev","class_0","class_0",0.0433808116612863,0.673756339339597,"TN"
"1753","close_normal-tukey(5)-317","close_normal","tukey(5)",317,0.01156,0.00737,0.051420457293978,0.081485078517392,-0.0321,3.02367,0.0441640378548896,0,0.675078864353312,0.930599369085173,1,"gbm","dev","class_1","class_1",0.774396623897736,0.673756339339597,"TP"
"1759","sym_long_tail-t(7)-317","sym_long_tail","t(7)",317,-0.09183,-0.03843,0.0431731294543562,1.23688045492407,-0.13614,3.39881,0.0189274447949527,0,0.738170347003155,0.94006309148265,0.993690851735016,"gbm","dev","class_1","class_1",0.780758625930363,0.673756339339597,"TP"
"1765","sym_short_tail-truncatednormal(2,2)-317","sym_short_tail","truncatednormal(2,2)",317,-2.03216,-1.98255,0.0258503369573463,1.91912392019717,-0.17663,2.98454,0.0189274447949527,0,0.665615141955836,0.949526813880126,1,"gbm","dev","class_1","class_0",0.0703526192216767,0.673756339339597,"FN"
"1769","asym_long_tail-chisquared(4)-317","asym_long_tail","chisquared(4)",317,3.95106,3.44082,0.184357239471442,2.76766999474973,1.60504,7.74327,0.028391167192429,0.00315457413249211,0.741324921135647,0.949526813880126,0.990536277602524,"gbm","dev","class_1","class_1",0.993574306570411,0.673756339339597,"TP"
"1770","asym_long_tail-chisquared(10)-317","asym_long_tail","chisquared(10)",317,9.9918,9.27646,0.157716078614756,4.53561872881279,1.0895,4.81513,0.0220820189274448,0.00315457413249211,0.709779179810726,0.95583596214511,0.984227129337539,"gbm","dev","class_1","class_1",0.993665215096382,0.673756339339597,"TP"
"1775","asym_short_tail-lognormal(0,0.35)-317","asym_short_tail","lognormal(0,0.35)",317,1.05897,1.01466,0.120632481406882,0.367314006005948,0.69365,3.30232,0.0126182965299685,0,0.678233438485804,0.962145110410095,0.993690851735016,"gbm","dev","class_1","class_1",0.971313138903307,0.673756339339597,"TP"
"1777","normal(0.1)-Normal_548_54.8-317","normal(0.1)","Normal_548_54.8",317,546.72431,547.19537,0.00852722779005912,55.2418689400126,0.03843,2.6429,0,0,0.675078864353312,0.952681388012618,1,"gbm","dev","class_0","class_0",0.338422468222505,0.673756339339597,"TN"
"1781","normal(0.01)-Normal_-605_6.05-317","normal(0.01)","Normal_-605_6.05",317,-604.68194,-604.93867,0.0414550555134935,6.19297204695294,0.06395,3.0224,0.00315457413249211,0,0.700315457413249,0.949526813880126,0.996845425867508,"gbm","dev","class_0","class_0",0.0529567901217782,0.673756339339597,"TN"
"1783","normal(0.3)-Normal_-605_181.5-317","normal(0.3)","Normal_-605_181.5",317,-613.064,-623.35171,0.0619726911820895,166.003925338219,0.03202,2.76396,0.00315457413249211,0,0.662460567823344,0.95583596214511,0.996845425867508,"gbm","dev","class_0","class_0",0.0851551247344092,0.673756339339597,"TN"
"1793","normal(0.3)-Normal_-597_179.1-317","normal(0.3)","Normal_-597_179.1",317,-611.33537,-608.39883,0.0157085291548885,186.939208059857,0.19728,2.98074,0.0126182965299685,0,0.687697160883281,0.965299684542587,0.993690851735016,"gbm","dev","class_0","class_0",0.205271549326725,0.673756339339597,"TN"
"1798","normal(0.3)-Normal_-277_83.1-317","normal(0.3)","Normal_-277_83.1",317,-276.35458,-280.31097,0.0493828006181785,80.1167602985967,-0.21913,2.84269,0.00315457413249211,0,0.65615141955836,0.965299684542587,0.996845425867508,"gbm","dev","class_0","class_0",0.0870754855240701,0.673756339339597,"TN"
"1803","close_normal-tukey(5)-330","close_normal","tukey(5)",330,-0.00149,-1e-04,0.0153813637729851,0.0903690999390646,0.04496,2.69987,0.00606060606060606,0,0.660606060606061,0.939393939393939,1,"gbm","dev","class_1","class_1",0.895666015649719,0.673756339339597,"TP"
"1808","sym_long_tail-t(4)-330","sym_long_tail","t(4)",330,-0.07267,-0.09404,0.0151071973682277,1.41455754360791,0.08535,4.60991,0.0424242424242424,0.00303030303030303,0.748484848484849,0.945454545454545,0.990909090909091,"gbm","dev","class_1","class_1",0.975445629894862,0.673756339339597,"TP"
"1815","sym_short_tail-truncatednormal(2,2)-330","sym_short_tail","truncatednormal(2,2)",330,-2.11443,-2.11696,0.00121850961508039,2.07630696441671,-0.08139,2.81137,0.00303030303030303,0,0.709090909090909,0.951515151515152,1,"gbm","dev","class_1","class_0",0.072927778260964,0.673756339339597,"FN"
"1818","asym_long_tail-lognormal(0,1)-330","asym_long_tail","lognormal(0,1)",330,1.8167,1.08526,0.271132526228746,2.69772133271427,6.27615,62.97962,0.0909090909090909,0.0454545454545455,0.921212121212121,0.966666666666667,0.984848484848485,"gbm","dev","class_1","class_1",0.994712129164251,0.673756339339597,"TP"
"1826","normal(0.01)-Normal_548_5.48-330","normal(0.01)","Normal_548_5.48",330,548.45577,548.44779,0.00156936568367626,5.08485694760557,0.05002,3.01737,0.00909090909090909,0,0.684848484848485,0.948484848484848,0.996969696969697,"gbm","dev","class_0","class_0",0.0472396323260789,0.673756339339597,"TN"
"1827","normal(0.1)-Normal_548_54.8-330","normal(0.1)","Normal_548_54.8",330,546.76324,546.76489,2.92027112616739e-05,56.501603061975,0.01363,2.63577,0,0,0.66969696969697,0.960606060606061,1,"gbm","dev","class_0","class_0",0.394869565397442,0.673756339339597,"TN"
"1831","normal(0.01)-Normal_-605_6.05-330","normal(0.01)","Normal_-605_6.05",330,-605.00526,-605.10226,0.0163836865833951,5.92052341249556,-0.05202,3.00047,0.00909090909090909,0,0.718181818181818,0.951515151515152,1,"gbm","dev","class_0","class_0",0.0561526068060602,0.673756339339597,"TN"
"1833","normal(0.3)-Normal_-605_181.5-330","normal(0.3)","Normal_-605_181.5",330,-603.46239,-618.95098,0.088240783451446,175.52643340392,0.16024,2.79629,0.00303030303030303,0,0.663636363636364,0.951515151515152,0.996969696969697,"gbm","dev","class_0","class_0",0.103351190550594,0.673756339339597,"TN"
"1840","normal(1)-Normal_956_956-330","normal(1)","Normal_956_956",330,917.10539,980.48845,0.0633486039853396,1000.54391119129,-0.14129,2.5036,0.00303030303030303,0,0.648484848484848,0.981818181818182,0.996969696969697,"gbm","dev","class_0","class_0",0.317449753934262,0.673756339339597,"TN"
"1848","normal(0.3)-Normal_-277_83.1-330","normal(0.3)","Normal_-277_83.1",330,-282.5073,-279.17812,0.0384093766596013,86.6762308981081,-0.08121,2.88024,0.00303030303030303,0,0.681818181818182,0.948484848484848,0.996969696969697,"gbm","dev","class_0","class_0",0.061973937825104,0.673756339339597,"TN"
"1855","close_normal-laplace(0,10)-332","close_normal","laplace(0,10)",332,0.8368,0.358,0.0330714117441869,14.4777611462008,0.49723,5.89766,0.0843373493975904,0.0240963855421687,0.77710843373494,0.942771084337349,0.975903614457831,"gbm","dev","class_1","class_1",0.993850404904773,0.673756339339597,"TP"
"1873","asym_short_tail-lognormal(0,0.15)-332","asym_short_tail","lognormal(0,0.15)",332,1.00907,1.00192,0.0469812086973866,0.152188506814592,0.41437,3.60422,0.0210843373493976,0,0.69578313253012,0.957831325301205,0.993975903614458,"gbm","dev","class_1","class_1",0.967890955363844,0.673756339339597,"TP"
"1877","normal(0.1)-Normal_548_54.8-332","normal(0.1)","Normal_548_54.8",332,547.11179,546.76489,0.00611963710256313,56.6863678656223,0.0133,2.61261,0,0,0.668674698795181,0.960843373493976,1,"gbm","dev","class_0","class_0",0.358464218641068,0.673756339339597,"TN"
"1878","normal(0.3)-Normal_548_164.4-332","normal(0.3)","Normal_548_164.4",332,563.40039,557.56669,0.0362194474101087,161.065405939127,0.05711,2.73773,0.00301204819277108,0,0.680722891566265,0.960843373493976,1,"gbm","dev","class_0","class_0",0.287283731269849,0.673756339339597,"TN"
"1881","normal(0.01)-Normal_-605_6.05-332","normal(0.01)","Normal_-605_6.05",332,-605.10059,-605.24369,0.024396106319183,5.86569012807928,-0.04899,3.05485,0.00903614457831325,0,0.716867469879518,0.951807228915663,1,"gbm","dev","class_0","class_0",0.0654813821660168,0.673756339339597,"TN"
"1887","normal(0.1)-Normal_956_95.6-332","normal(0.1)","Normal_956_95.6",332,958.10522,956.38645,0.0194124074401446,88.5397653691147,0.12095,3.01851,0.00602409638554217,0,0.698795180722892,0.94578313253012,1,"gbm","dev","class_0","class_0",0.0886197471343341,0.673756339339597,"TN"
"1888","normal(0.3)-Normal_956_286.8-332","normal(0.3)","Normal_956_286.8",332,980.76367,987.7234,0.022971517021215,302.972154323651,-0.20757,3.13933,0.00301204819277108,0,0.698795180722892,0.951807228915663,0.996987951807229,"gbm","dev","class_0","class_0",0.0503227500687864,0.673756339339597,"TN"
"1890","normal(1)-Normal_956_956-332","normal(1)","Normal_956_956",332,913.55112,1010.06014,0.0958703184064492,1006.66214115242,-0.18294,2.52711,0.00301204819277108,0,0.656626506024096,0.978915662650602,0.996987951807229,"gbm","dev","class_0","class_0",0.359065225852587,0.673756339339597,"TN"
"1898","normal(0.3)-Normal_-277_83.1-332","normal(0.3)","Normal_-277_83.1",332,-281.77132,-279.03731,0.0313890217259429,87.1008349310984,-0.05741,2.89439,0.00301204819277108,0,0.680722891566265,0.94578313253012,0.996987951807229,"gbm","dev","class_0","class_0",0.0672891255282583,0.673756339339597,"TN"
"1902","close_normal-tukey(0.2)-338","close_normal","tukey(0.2)",338,0.10702,0.14861,0.031978811406708,1.30054864988746,-0.12281,2.92141,0.00887573964497041,0,0.665680473372781,0.946745562130177,1,"gbm","dev","class_1","class_0",0.15617901243415,0.673756339339597,"FN"
"1910","sym_long_tail-tukey(10)-338","sym_long_tail","tukey(10)",338,-0.00123,-7e-05,0.0374508120089108,0.0309739612514676,0.05073,5.59534,0.289940828402367,0.210059171597633,0.789940828402367,0.893491124260355,0.982248520710059,"gbm","dev","class_1","class_1",0.988338966940519,0.673756339339597,"TP"
"1914","sym_short_tail-tukey(1.5)-338","sym_short_tail","tukey(1.5)",338,0.01231,0.03937,0.0690897992383531,0.391664186295369,-0.07182,1.73399,0,0,0.591715976331361,1,1,"gbm","dev","class_1","class_1",0.949224637233022,0.673756339339597,"TP"
"1917","asym_long_tail-Weibull(2,1)-338","asym_long_tail","Weibull(2,1)",338,0.89768,0.84255,0.11540609707778,0.477704396872931,0.82497,3.99282,0.0177514792899408,0,0.695266272189349,0.961538461538462,0.988165680473373,"gbm","dev","class_1","class_1",0.992899673413352,0.673756339339597,"TP"
"1918","asym_long_tail-lognormal(0,1)-338","asym_long_tail","lognormal(0,1)",338,1.67774,0.96212,0.340287007910812,2.10298948641484,3.77776,22.90229,0.0887573964497041,0.0266272189349112,0.890532544378698,0.967455621301775,0.982248520710059,"gbm","dev","class_1","class_1",0.994950020841906,0.673756339339597,"TP"
"1933","normal(0.3)-Normal_-605_181.5-338","normal(0.3)","Normal_-605_181.5",338,-597.1677,-600.91297,0.0221011828839063,169.460160556712,0.10181,2.76505,0.0029585798816568,0,0.680473372781065,0.946745562130177,1,"gbm","dev","class_0","class_0",0.229223955610636,0.673756339339597,"TN"
"1937","normal(0.1)-Normal_956_95.6-338","normal(0.1)","Normal_956_95.6",338,956.02131,954.34956,0.0184295364256065,90.7103663051014,-0.06021,3.55164,0.00887573964497041,0,0.710059171597633,0.949704142011834,0.997041420118343,"gbm","dev","class_0","class_0",0.660286630008014,0.673756339339597,"TN"
"1967","asym_long_tail-Weibull(2,1)-339","asym_long_tail","Weibull(2,1)",339,0.88264,0.8157,0.147378223029407,0.454205503527092,0.57108,2.91976,0.0176991150442478,0,0.68141592920354,0.964601769911504,1,"gbm","dev","class_1","class_1",0.93537927537956,0.673756339339597,"TP"
"1986","normal(0.01)-Normal_956_9.56-339","normal(0.01)","Normal_956_9.56",339,955.75993,956.38969,0.0647005477328663,9.73345701183325,-0.11431,2.9742,0.00884955752212389,0,0.690265486725664,0.952802359882006,0.997050147492625,"gbm","dev","class_0","class_0",0.04114505013062,0.673756339339597,"TN"
"1992","normal(0.1)-Normal_-597_59.7-339","normal(0.1)","Normal_-597_59.7",339,-601.73707,-603.03744,0.0201419237125728,64.5603676469207,0.17167,3.08352,0.0176991150442478,0,0.693215339233038,0.955752212389381,0.997050147492625,"gbm","dev","class_0","class_0",0.0639515824145966,0.673756339339597,"TN"
"1997","normal(0.1)-Normal_-277_27.7-339","normal(0.1)","Normal_-277_27.7",339,-278.67839,-278.97218,0.010672779240147,27.5270380272528,-0.11944,2.90861,0.00294985250737463,0,0.669616519174041,0.958702064896755,0.997050147492625,"gbm","dev","class_0","class_0",0.0377234608294713,0.673756339339597,"TN"
"1998","normal(0.3)-Normal_-277_83.1-339","normal(0.3)","Normal_-277_83.1",339,-273.7972,-276.00057,0.0255609884050222,86.2005007430421,-0.033,2.80954,0.00589970501474926,0,0.672566371681416,0.955752212389381,0.997050147492625,"gbm","dev","class_0","class_0",0.0928160463331188,0.673756339339597,"TN"
"2015","sym_short_tail-truncatednormal(2,2)-360","sym_short_tail","truncatednormal(2,2)",360,-1.96706,-2.08533,0.0587445863175984,2.0132919033693,0.01409,3.04092,0.0111111111111111,0,0.680555555555556,0.952777777777778,0.997222222222222,"gbm","dev","class_1","class_0",0.0731914959198185,0.673756339339597,"FN"
"2024","asym_short_tail-lognormal(0,0.25)-360","asym_short_tail","lognormal(0,0.25)",360,1.0232,1.01211,0.0479578110872114,0.23124491607494,0.41275,2.86054,0.00277777777777778,0,0.680555555555556,0.961111111111111,0.997222222222222,"gbm","dev","class_1","class_1",0.875305988078212,0.673756339339597,"TP"
"2028","normal(0.3)-Normal_548_164.4-360","normal(0.3)","Normal_548_164.4",360,558.75085,554.02702,0.0293400819483096,161.00261779508,0.06257,2.73072,0,0,0.691666666666667,0.958333333333333,1,"gbm","dev","class_0","class_0",0.272525886200616,0.673756339339597,"TN"
"2033","normal(0.3)-Normal_-605_181.5-360","normal(0.3)","Normal_-605_181.5",360,-591.66184,-607.01632,0.0813146464755314,188.827974608736,0.25192,3.30051,0.0111111111111111,0,0.705555555555556,0.95,0.991666666666667,"gbm","dev","class_0","class_0",0.403182189144263,0.673756339339597,"TN"
"2036","normal(0.01)-Normal_956_9.56-360","normal(0.01)","Normal_956_9.56",360,956.17411,956.16791,0.000683111002076355,9.07612376493723,0.08792,2.90467,0.00555555555555556,0,0.702777777777778,0.95,1,"gbm","dev","class_0","class_0",0.116524027074202,0.673756339339597,"TN"
"2042","normal(0.1)-Normal_-597_59.7-360","normal(0.1)","Normal_-597_59.7",360,-602.01877,-602.42252,0.00671065820667614,60.1654841544861,0.11538,2.89818,0.00555555555555556,0,0.658333333333333,0.958333333333333,0.997222222222222,"gbm","dev","class_0","class_0",0.0885011827217828,0.673756339339597,"TN"
"2050","normal(1)-Normal_-277_277-360","normal(1)","Normal_-277_277",360,-260.87244,-246.68447,0.0495198309677822,286.510872971895,-0.12322,2.78197,0,0,0.675,0.958333333333333,1,"gbm","dev","class_0","class_0",0.0733564521561363,0.673756339339597,"TN"
"2053","close_normal-tukey(5)-376","close_normal","tukey(5)",376,-0.00334,0.00277,0.072367785088044,0.0844298328678495,-0.15651,2.96196,0.050531914893617,0,0.704787234042553,0.936170212765957,1,"gbm","dev","class_1","class_1",0.676080427996789,0.673756339339597,"TP"
"2054","close_normal-t(10)-376","close_normal","t(10)",376,0.13542,0.03927,0.0869617319489927,1.10565875178747,0.3013,3.54323,0.0186170212765957,0,0.726063829787234,0.957446808510638,0.98936170212766,"gbm","dev","class_1","class_1",0.891845934928481,0.673756339339597,"TP"
"2057","sym_long_tail-t(2)-376","sym_long_tail","t(2)",376,-0.23096,-0.02991,0.101395205034903,1.9828353809314,-0.6487,9.22494,0.0930851063829787,0.0212765957446809,0.795212765957447,0.941489361702128,0.981382978723404,"gbm","dev","class_1","class_1",0.980100418398556,0.673756339339597,"TP"
"2058","sym_long_tail-t(4)-376","sym_long_tail","t(4)",376,0.03469,0.06474,0.0212925284687426,1.41129317000155,0.27651,4.77214,0.0478723404255319,0.00265957446808511,0.76063829787234,0.944148936170213,0.986702127659574,"gbm","dev","class_1","class_1",0.986802081759694,0.673756339339597,"TP"
"2077","normal(0.1)-Normal_548_54.8-376","normal(0.1)","Normal_548_54.8",376,546.89821,546.76489,0.00239948610516881,55.561897071512,0.01409,2.66711,0,0,0.675531914893617,0.952127659574468,1,"gbm","dev","class_0","class_0",0.338741344361146,0.673756339339597,"TN"
