"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"1335","normal(1)-Normal_-605_605-265","normal(1)","Normal_-605_605",265,-578.52861,-608.36004,0.0511033952681199,583.746536673072,0.16026,2.64796,0.00377358490566038,0,0.656603773584906,0.950943396226415,1,"svmRadialSigma","test","class_0","class_0",0.179946669903905,0.561770255295887,"TN"
"1348","normal(0.3)-Normal_-277_83.1-265","normal(0.3)","Normal_-277_83.1",265,-286.12119,-286.47391,0.00425485368938822,82.8982676606893,0.00807,2.83572,0.0113207547169811,0,0.664150943396226,0.950943396226415,1,"svmRadialSigma","test","class_0","class_0",0.163153632627962,0.561770255295887,"TN"
"1354","close_normal-t(10)-266","close_normal","t(10)",266,0.01378,-0.01063,0.0227580565582723,1.07258719291332,0.12668,3.28149,0.0150375939849624,0,0.721804511278195,0.93984962406015,1,"svmRadialSigma","test","class_1","class_0",0.401162025156247,0.561770255295887,"FN"
"1378","normal(0.3)-Normal_548_164.4-266","normal(0.3)","Normal_548_164.4",266,565.14001,566.7391,0.00982988265417234,162.676407873629,-0.00624,2.85234,0.0037593984962406,0,0.680451127819549,0.954887218045113,1,"svmRadialSigma","test","class_0","class_0",0.0998375145235153,0.561770255295887,"TN"
"1385","normal(1)-Normal_-605_605-266","normal(1)","Normal_-605_605",266,-558.50889,-586.21189,0.0478446387743753,579.019942665704,0.11418,2.67127,0.0037593984962406,0,0.672932330827068,0.947368421052632,1,"svmRadialSigma","test","class_0","class_0",0.182025196294896,0.561770255295887,"TN"
"1390","normal(1)-Normal_956_956-266","normal(1)","Normal_956_956",266,977.51171,973.39523,0.00454443551688989,905.828674364654,-0.17927,3.75812,0.0112781954887218,0,0.718045112781955,0.954887218045113,0.996240601503759,"svmRadialSigma","test","class_0","class_0",0.190396899684834,0.561770255295887,"TN"
"1395","normal(1)-Normal_-597_597-266","normal(1)","Normal_-597_597",266,-599.92718,-534.01953,0.107680120196616,612.068874734326,-0.29182,3.08645,0.0112781954887218,0,0.669172932330827,0.943609022556391,1,"svmRadialSigma","test","class_0","class_0",0.09748400268534,0.561770255295887,"TN"
"1404","close_normal-t(10)-272","close_normal","t(10)",272,0.00132,-0.01063,0.011258914680197,1.06138116678498,0.13645,3.36126,0.0257352941176471,0,0.727941176470588,0.941176470588235,0.996323529411765,"svmRadialSigma","test","class_1","class_1",0.717336452314215,0.561770255295887,"TP"
"1409","sym_long_tail-t(7)-272","sym_long_tail","t(7)",272,0.08187,0.0534,0.0255330031136753,1.11502747535215,0.24497,3.69556,0.0477941176470588,0,0.716911764705882,0.944852941176471,0.996323529411765,"svmRadialSigma","test","class_1","class_0",0.472074306042398,0.561770255295887,"FN"
"1410","sym_long_tail-tukey(10)-272","sym_long_tail","tukey(10)",272,0.00511,5e-05,0.176439694729844,0.0286783538576601,0.56488,5.11926,0.238970588235294,0.143382352941176,0.786764705882353,0.915441176470588,0.992647058823529,"svmRadialSigma","test","class_1","class_1",0.972277685360531,0.561770255295887,"TP"
"1418","asym_long_tail-lognormal(0,1)-272","asym_long_tail","lognormal(0,1)",272,1.51663,0.96131,0.300074219695618,1.85060882792028,4.5613,37.31956,0.0588235294117647,0.0183823529411765,0.893382352941177,0.966911764705882,0.985294117647059,"svmRadialSigma","test","class_1","class_1",0.96538453386538,0.561770255295887,"TP"
"1422","asym_short_tail-beta(3,2)-272","asym_short_tail","beta(3,2)",272,0.59151,0.60419,0.0652905021866203,0.194208951920092,-0.18268,2.46338,0,0,0.632352941176471,0.974264705882353,1,"svmRadialSigma","test","class_1","class_1",0.666423072842771,0.561770255295887,"TP"
"1426","normal(0.01)-Normal_548_5.48-272","normal(0.01)","Normal_548_5.48",272,548.48429,548.39624,0.0174418630038156,5.04819926522132,-0.03748,2.89366,0.00367647058823529,0,0.680147058823529,0.952205882352941,0.996323529411765,"svmRadialSigma","test","class_0","class_0",0.0796268689514212,0.561770255295887,"TN"
"1433","normal(0.3)-Normal_-605_181.5-272","normal(0.3)","Normal_-605_181.5",272,-623.55042,-631.61288,0.047113182330979,171.129599001818,-0.01044,3.0063,0.0147058823529412,0,0.702205882352941,0.948529411764706,1,"svmRadialSigma","test","class_0","class_0",0.100894064114632,0.561770255295887,"TN"
"1443","normal(0.3)-Normal_-597_179.1-272","normal(0.3)","Normal_-597_179.1",272,-605.40197,-597.40761,0.0423233712094607,188.887599724405,-0.09985,2.44543,0.00367647058823529,0,0.643382352941177,0.981617647058823,0.996323529411765,"svmRadialSigma","test","class_0","class_0",0.135623227887663,0.561770255295887,"TN"
"1450","normal(1)-Normal_-277_277-272","normal(1)","Normal_-277_277",272,-259.69232,-252.75424,0.0250693065468808,276.755960003339,0.02757,2.97626,0.00735294117647059,0,0.691176470588235,0.944852941176471,0.996323529411765,"svmRadialSigma","test","class_0","class_0",0.140512987313805,0.561770255295887,"TN"
"1452","close_normal-tukey(0.2)-282","close_normal","tukey(0.2)",282,-0.03638,0.023,0.0438733645475006,1.35344076326106,-0.26632,2.44528,0,0,0.638297872340426,0.975177304964539,0.99645390070922,"svmRadialSigma","test","class_1","class_0",0.16953724192762,0.561770255295887,"FN"
"1460","sym_long_tail-tukey(10)-282","sym_long_tail","tukey(10)",282,-0.00183,-9e-05,0.0581494892850298,0.0299228767336389,-0.04522,5.53196,0.219858156028369,0.134751773049645,0.790780141843972,0.907801418439716,0.98936170212766,"svmRadialSigma","test","class_1","class_1",0.968303558636246,0.561770255295887,"TP"
"1464","sym_short_tail-tukey(1.5)-282","sym_short_tail","tukey(1.5)",282,-0.01325,-0.0407,0.0669467162780585,0.41002757903746,0.05725,1.71539,0,0,0.560283687943262,1,1,"svmRadialSigma","test","class_1","class_1",0.977323494344927,0.561770255295887,"TP"
"1468","asym_long_tail-lognormal(0,1)-282","asym_long_tail","lognormal(0,1)",282,1.67205,0.97255,0.325976122748224,2.1458626911158,3.90522,26.05975,0.113475177304965,0.0567375886524823,0.893617021276596,0.957446808510638,0.985815602836879,"svmRadialSigma","test","class_1","class_1",0.964829728254623,0.561770255295887,"TP"
"1470","asym_long_tail-chisquared(10)-282","asym_long_tail","chisquared(10)",282,9.96481,9.60545,0.0834553427421043,4.30601550712581,0.61995,3.1879,0.0106382978723404,0,0.698581560283688,0.957446808510638,0.98936170212766,"svmRadialSigma","test","class_1","class_1",0.971998703431737,0.561770255295887,"TP"
"1474","asym_short_tail-lognormal(0,0.25)-282","asym_short_tail","lognormal(0,0.25)",282,1.04093,1.01497,0.100932055362658,0.257202728179103,0.31317,2.56088,0,0,0.638297872340426,0.946808510638298,1,"svmRadialSigma","test","class_1","class_0",0.310428474418268,0.561770255295887,"FN"
"1475","asym_short_tail-lognormal(0,0.35)-282","asym_short_tail","lognormal(0,0.35)",282,1.06376,1.0135,0.132235614640909,0.380079149905893,1.0741,4.50668,0.0283687943262411,0,0.74468085106383,0.960992907801418,0.98936170212766,"svmRadialSigma","test","class_1","class_1",0.973197121394416,0.561770255295887,"TP"
"1483","normal(0.3)-Normal_-605_181.5-282","normal(0.3)","Normal_-605_181.5",282,-614.47538,-611.94293,0.0147820339666965,171.31945479935,-0.11586,2.89863,0.00354609929078014,0,0.687943262411348,0.953900709219858,1,"svmRadialSigma","test","class_0","class_0",0.0818176708906033,0.561770255295887,"TN"
"1486","normal(0.01)-Normal_956_9.56-282","normal(0.01)","Normal_956_9.56",282,955.67982,954.65091,0.106380712086136,9.67196007455653,0.24111,2.8974,0.00709219858156028,0,0.702127659574468,0.950354609929078,1,"svmRadialSigma","test","class_0","class_0",0.163078008895767,0.561770255295887,"TN"
"1491","normal(0.01)-Normal_-597_5.97-282","normal(0.01)","Normal_-597_5.97",282,-596.34446,-596.21669,0.0220909347224522,5.7838204496705,-0.2164,2.94561,0.00709219858156028,0,0.673758865248227,0.950354609929078,1,"svmRadialSigma","test","class_0","class_0",0.103013664818089,0.561770255295887,"TN"
"1493","normal(0.3)-Normal_-597_179.1-282","normal(0.3)","Normal_-597_179.1",282,-599.79583,-580.78153,0.106165711720006,179.100198095474,-0.22167,2.3854,0,0,0.641843971631206,0.968085106382979,1,"svmRadialSigma","test","class_0","class_0",0.445758621024497,0.561770255295887,"TN"
"1497","normal(0.1)-Normal_-277_27.7-282","normal(0.1)","Normal_-277_27.7",282,-276.92544,-278.10869,0.0413284591492769,28.6303923339166,0.10106,2.92025,0.00709219858156028,0,0.666666666666667,0.953900709219858,0.99645390070922,"svmRadialSigma","test","class_0","class_0",0.150402328150971,0.561770255295887,"TN"
"1507","sym_long_tail-t(2)-284","sym_long_tail","t(2)",284,0.10679,-0.01832,0.0561860109397627,2.22671084683572,0.01781,13.57619,0.0633802816901408,0.0211267605633803,0.841549295774648,0.961267605633803,0.97887323943662,"svmRadialSigma","test","class_1","class_1",0.965043735694096,0.561770255295887,"TP"
"1540","normal(1)-Normal_956_956-284","normal(1)","Normal_956_956",284,1018.80357,1029.14963,0.0100871354829424,1025.6687855036,-0.19166,3.15537,0.00352112676056338,0,0.704225352112676,0.950704225352113,0.996478873239437,"svmRadialSigma","test","class_0","class_0",0.0917110264832369,0.561770255295887,"TN"
"1547","normal(0.1)-Normal_-277_27.7-284","normal(0.1)","Normal_-277_27.7",284,-276.87498,-277.55743,0.0238199432485072,28.6503621305978,0.03528,2.89817,0.00704225352112676,0,0.661971830985915,0.954225352112676,0.996478873239437,"svmRadialSigma","test","class_0","class_0",0.0986006872587729,0.561770255295887,"TN"
"1550","normal(1)-Normal_-277_277-284","normal(1)","Normal_-277_277",284,-277.59139,-284.32798,0.0250388878661607,269.045096411982,-0.19004,2.86645,0.00352112676056338,0,0.683098591549296,0.964788732394366,0.996478873239437,"svmRadialSigma","test","class_0","class_0",0.0288869086958009,0.561770255295887,"TN"
"1552","close_normal-tukey(0.2)-292","close_normal","tukey(0.2)",292,0.02174,0.06467,0.0326990241334142,1.3128832170906,0.03734,2.80409,0.00342465753424658,0,0.688356164383562,0.962328767123288,1,"svmRadialSigma","test","class_1","class_0",0.120690516315394,0.561770255295887,"FN"
"1558","sym_long_tail-t(4)-292","sym_long_tail","t(4)",292,0.04905,0.03927,0.00766917882904404,1.27523431360892,0.42124,4.21216,0.0513698630136986,0,0.726027397260274,0.938356164383562,0.986301369863014,"svmRadialSigma","test","class_1","class_1",0.989839522389649,0.561770255295887,"TP"
"1562","sym_short_tail-beta(1.3,1.3)-292","sym_short_tail","beta(1.3,1.3)",292,0.47892,0.46707,0.0438644829750966,0.270150226248596,0.11978,1.86668,0,0,0.599315068493151,1,1,"svmRadialSigma","test","class_1","class_1",0.984209014140826,0.561770255295887,"TP"
"1564","sym_short_tail-tukey(1.5)-292","sym_short_tail","tukey(1.5)",292,-0.02258,-0.01418,0.0203895237547373,0.411976272768428,-0.04053,1.69795,0,0,0.551369863013699,1,1,"svmRadialSigma","test","class_1","class_1",0.971267997811373,0.561770255295887,"TP"
"1570","asym_long_tail-chisquared(10)-292","asym_long_tail","chisquared(10)",292,9.73338,9.49377,0.0553524517969573,4.32880554015806,0.79665,4.00001,0.0171232876712329,0,0.695205479452055,0.958904109589041,0.993150684931507,"svmRadialSigma","test","class_1","class_1",0.976553587448661,0.561770255295887,"TP"
"1572","asym_short_tail-beta(3,2)-292","asym_short_tail","beta(3,2)",292,0.58243,0.5983,0.0752970127620394,0.210765333415735,-0.21925,2.19653,0,0,0.616438356164384,0.976027397260274,1,"svmRadialSigma","test","class_1","class_1",0.856948121705928,0.561770255295887,"TP"
"1575","asym_short_tail-lognormal(0,0.35)-292","asym_short_tail","lognormal(0,0.35)",292,1.02995,0.99672,0.099107683070982,0.335291866082675,0.7485,3.43398,0.0273972602739726,0,0.681506849315068,0.952054794520548,0.993150684931507,"svmRadialSigma","test","class_1","class_1",0.976382130845248,0.561770255295887,"TP"
"1578","normal(0.3)-Normal_548_164.4-292","normal(0.3)","Normal_548_164.4",292,572.70487,573.72239,0.0062964314339194,161.602649163862,-0.07013,2.74639,0.00342465753424658,0,0.654109589041096,0.955479452054795,1,"svmRadialSigma","test","class_0","class_0",0.165300067540536,0.561770255295887,"TN"
"1591","normal(0.01)-Normal_-597_5.97-292","normal(0.01)","Normal_-597_5.97",292,-596.85504,-596.7825,0.012801930498094,5.66633290274493,-0.17793,3.108,0.00684931506849315,0,0.695205479452055,0.965753424657534,0.996575342465753,"svmRadialSigma","test","class_0","class_0",0.0381148775456773,0.561770255295887,"TN"
"1592","normal(0.1)-Normal_-597_59.7-292","normal(0.1)","Normal_-597_59.7",292,-596.6533,-591.99071,0.0758072317426417,61.5058734215352,-0.10748,2.42006,0,0,0.647260273972603,0.976027397260274,1,"svmRadialSigma","test","class_0","class_0",0.54655163341989,0.561770255295887,"TN"
"1596","normal(0.01)-Normal_-277_2.77-292","normal(0.01)","Normal_-277_2.77",292,-277.24441,-277.23708,0.00265387209492245,2.7620019872279,0.06076,3.04536,0.0171232876712329,0,0.664383561643836,0.952054794520548,0.996575342465753,"svmRadialSigma","test","class_0","class_0",0.123040085135837,0.561770255295887,"TN"
"1605","close_normal-laplace(0,10)-298","close_normal","laplace(0,10)",298,1.83354,2.1618,0.023817363831178,13.7823817248109,-0.09246,5.09162,0.0704697986577181,0.0134228187919463,0.748322147651007,0.932885906040268,0.986577181208054,"svmRadialSigma","test","class_1","class_1",0.987436020761222,0.561770255295887,"TP"
"1607","sym_long_tail-t(2)-298","sym_long_tail","t(2)",298,0.00141,-0.07186,0.0338193980849061,2.16650810330954,-0.77916,14.53093,0.0939597315436242,0.0302013422818792,0.845637583892617,0.949664429530201,0.979865771812081,"svmRadialSigma","test","class_1","class_1",0.965747126230035,0.561770255295887,"TP"
"1614","sym_short_tail-tukey(1.5)-298","sym_short_tail","tukey(1.5)",298,-0.03647,-0.0481,0.03106083971679,0.37442645163625,0.10104,1.88017,0,0,0.583892617449664,1,1,"svmRadialSigma","test","class_1","class_1",0.978482953338536,0.561770255295887,"TP"
"1620","asym_long_tail-chisquared(10)-298","asym_long_tail","chisquared(10)",298,10.11412,9.46224,0.149336022924101,4.36518923723656,0.84533,3.87122,0.0167785234899329,0,0.708053691275168,0.956375838926175,0.993288590604027,"svmRadialSigma","test","class_1","class_1",0.992092544155744,0.561770255295887,"TP"
"1626","normal(0.01)-Normal_548_5.48-298","normal(0.01)","Normal_548_5.48",298,548.60471,548.66696,0.0123144220706854,5.05504843367758,0.0027,2.95817,0.00671140939597315,0,0.684563758389262,0.953020134228188,0.996644295302013,"svmRadialSigma","test","class_0","class_0",0.0799203792429102,0.561770255295887,"TN"
"1628","normal(0.3)-Normal_548_164.4-298","normal(0.3)","Normal_548_164.4",298,566.79215,566.46815,0.00199301241093501,162.567979116574,-0.00534,2.72932,0.00335570469798658,0,0.671140939597315,0.956375838926175,1,"svmRadialSigma","test","class_0","class_0",0.117310509097535,0.561770255295887,"TN"
"1632","normal(0.1)-Normal_-605_60.5-298","normal(0.1)","Normal_-605_60.5",298,-609.29492,-609.54988,0.00436335776240366,58.4320639936552,-0.04372,3.00023,0.0100671140939597,0,0.697986577181208,0.959731543624161,1,"svmRadialSigma","test","class_0","class_0",0.110009197529788,0.561770255295887,"TN"
"1642","normal(0.1)-Normal_-597_59.7-298","normal(0.1)","Normal_-597_59.7",298,-597.9006,-592.23568,0.0945009357126049,59.945649821163,-0.22132,2.3833,0,0,0.647651006711409,0.966442953020134,1,"svmRadialSigma","test","class_0","class_0",0.291705398215488,0.561770255295887,"TN"
"1645","normal(1)-Normal_-597_597-298","normal(1)","Normal_-597_597",298,-677.01204,-673.79532,0.00519162386042796,619.598046098596,0.03772,2.92741,0.0100671140939597,0,0.651006711409396,0.959731543624161,0.996644295302013,"svmRadialSigma","test","class_0","class_0",0.106217906772515,0.561770255295887,"TN"
"1646","normal(0.01)-Normal_-277_2.77-298","normal(0.01)","Normal_-277_2.77",298,-277.00581,-277.05574,0.017534896464156,2.84746477414806,0.05026,2.88349,0.00671140939597315,0,0.667785234899329,0.956375838926175,0.996644295302013,"svmRadialSigma","test","class_0","class_0",0.0762338198817509,0.561770255295887,"TN"
"1648","normal(0.3)-Normal_-277_83.1-298","normal(0.3)","Normal_-277_83.1",298,-274.55963,-274.33693,0.00268847119986261,82.8351815750946,0.07044,2.94028,0.00335570469798658,0,0.697986577181208,0.949664429530201,0.996644295302013,"svmRadialSigma","test","class_0","class_0",0.128502734192381,0.561770255295887,"TN"
"1663","sym_short_tail-beta(1.5,1.5)-306","sym_short_tail","beta(1.5,1.5)",306,0.49058,0.4587,0.130441279594441,0.244401159656814,0.07135,1.9226,0,0,0.607843137254902,0.996732026143791,1,"svmRadialSigma","test","class_1","class_1",0.98764811788601,0.561770255295887,"TP"
"1664","sym_short_tail-tukey(1.5)-306","sym_short_tail","tukey(1.5)",306,0.02012,0.08299,0.154970327995773,0.405690565497899,-0.14685,1.68026,0,0,0.542483660130719,1,1,"svmRadialSigma","test","class_1","class_1",0.978623363300102,0.561770255295887,"TP"
"1672","asym_short_tail-beta(3,2)-306","asym_short_tail","beta(3,2)",306,0.60749,0.60684,0.0033763011319218,0.192518372799865,-0.32631,2.30576,0,0,0.620915032679739,0.967320261437909,1,"svmRadialSigma","test","class_1","class_1",0.954505574954175,0.561770255295887,"TP"
"1674","asym_short_tail-lognormal(0,0.25)-306","asym_short_tail","lognormal(0,0.25)",306,1.03169,1.00963,0.085501123590172,0.258008305314665,0.523,2.85455,0.00980392156862745,0,0.669934640522876,0.964052287581699,0.996732026143791,"svmRadialSigma","test","class_1","class_1",0.921062445314126,0.561770255295887,"TP"
"1676","normal(0.01)-Normal_548_5.48-306","normal(0.01)","Normal_548_5.48",306,548.58678,548.56496,0.00426342719904882,5.11794830337488,0.04773,3.02393,0.00980392156862745,0,0.689542483660131,0.947712418300654,0.996732026143791,"svmRadialSigma","test","class_0","class_0",0.107756111880824,0.561770255295887,"TN"
"1683","normal(0.3)-Normal_-605_181.5-306","normal(0.3)","Normal_-605_181.5",306,-612.80051,-622.21934,0.0573608755409235,164.203037543947,-0.10469,2.93979,0.00326797385620915,0,0.676470588235294,0.950980392156863,0.996732026143791,"svmRadialSigma","test","class_0","class_0",0.0855286273639104,0.561770255295887,"TN"
"1688","normal(0.3)-Normal_956_286.8-306","normal(0.3)","Normal_956_286.8",306,962.93523,956.47569,0.024208698624854,266.827230166282,0.10543,3.0216,0.0065359477124183,0,0.699346405228758,0.947712418300654,1,"svmRadialSigma","test","class_0","class_0",0.126561233991131,0.561770255295887,"TN"
"1693","normal(0.3)-Normal_-597_179.1-306","normal(0.3)","Normal_-597_179.1",306,-595.01505,-592.43764,0.0138371406531135,186.267529153145,0.11251,2.99775,0.0130718954248366,0,0.669934640522876,0.957516339869281,0.996732026143791,"svmRadialSigma","test","class_0","class_0",0.0804143093860978,0.561770255295887,"TN"
"1703","close_normal-tukey(5)-310","close_normal","tukey(5)",310,0.00115,0.00147,0.00389590034712453,0.0821376245509421,-0.11317,3.09304,0.0967741935483871,0,0.693548387096774,0.916129032258065,1,"svmRadialSigma","test","class_1","class_1",0.99437336512721,0.561770255295887,"TP"
"1713","sym_short_tail-beta(1.5,1.5)-310","sym_short_tail","beta(1.5,1.5)",310,0.50774,0.5194,0.0471169622364749,0.247469264709379,0.00331,1.8818,0,0,0.596774193548387,1,1,"svmRadialSigma","test","class_1","class_1",0.984254249448766,0.561770255295887,"TP"
"1717","asym_long_tail-Weibull(2,1)-310","asym_long_tail","Weibull(2,1)",310,0.85646,0.803,0.122149878804294,0.437659050695026,0.56016,3.05063,0.00645161290322581,0,0.683870967741935,0.964516129032258,0.993548387096774,"svmRadialSigma","test","class_1","class_1",0.977878397423442,0.561770255295887,"TP"
"1724","asym_short_tail-lognormal(0,0.25)-310","asym_short_tail","lognormal(0,0.25)",310,1.02723,0.99314,0.119536124538127,0.285185755617556,0.70372,3.42527,0.0193548387096774,0,0.719354838709677,0.958064516129032,0.990322580645161,"svmRadialSigma","test","class_1","class_1",0.950293092914699,0.561770255295887,"TP"
"1727","normal(0.1)-Normal_548_54.8-310","normal(0.1)","Normal_548_54.8",310,547.08569,549.67607,0.0464460386862387,55.7718176462586,0.02373,2.60121,0,0,0.667741935483871,0.954838709677419,1,"svmRadialSigma","test","class_0","class_0",0.111958794644697,0.561770255295887,"TN"
"1755","close_normal-laplace(0,10)-317","close_normal","laplace(0,10)",317,-0.07642,-0.09174,0.00102154727781884,14.9968585229951,-0.07878,4.74968,0.056782334384858,0.00315457413249211,0.747634069400631,0.943217665615142,0.987381703470032,"svmRadialSigma","test","class_1","class_1",0.990690500305104,0.561770255295887,"TP"
"1764","sym_short_tail-tukey(1.5)-317","sym_short_tail","tukey(1.5)",317,0.00245,-0.02088,0.0596628205771749,0.391030792280801,0.02416,1.79795,0,0,0.583596214511041,1,1,"svmRadialSigma","test","class_1","class_1",0.984470086794237,0.561770255295887,"TP"
"1767","asym_long_tail-Weibull(2,1)-317","asym_long_tail","Weibull(2,1)",317,0.88006,0.86043,0.0438984700429856,0.44716820382984,0.49721,2.84916,0.00630914826498423,0,0.662460567823344,0.958990536277603,0.996845425867508,"svmRadialSigma","test","class_1","class_0",0.509209885878716,0.561770255295887,"FN"
"1776","normal(0.01)-Normal_548_5.48-317","normal(0.01)","Normal_548_5.48",317,548.5391,548.46973,0.0136313610878321,5.08900025118238,0.05622,3.02275,0.00946372239747634,0,0.687697160883281,0.949526813880126,0.996845425867508,"svmRadialSigma","test","class_0","class_0",0.0990222961363962,0.561770255295887,"TN"
"1782","normal(0.1)-Normal_-605_60.5-317","normal(0.1)","Normal_-605_60.5",317,-609.4387,-611.51458,0.0368812224185657,56.285553023183,-0.07954,3.00301,0.0126182965299685,0,0.700315457413249,0.949526813880126,1,"svmRadialSigma","test","class_0","class_0",0.0979597804033516,0.561770255295887,"TN"
"1795","normal(1)-Normal_-597_597-317","normal(1)","Normal_-597_597",317,-578.20472,-571.34809,0.0106521827947613,643.683095954011,-0.00292,2.74852,0.00315457413249211,0,0.65615141955836,0.958990536277603,1,"svmRadialSigma","test","class_0","class_0",0.140251697531157,0.561770255295887,"TN"
"1797","normal(0.1)-Normal_-277_27.7-317","normal(0.1)","Normal_-277_27.7",317,-275.33427,-275.23254,0.00370229832965169,27.4775263747053,0.14092,2.84136,0.00315457413249211,0,0.694006309148265,0.95583596214511,0.996845425867508,"svmRadialSigma","test","class_0","class_0",0.130725657058482,0.561770255295887,"TN"
"1800","normal(1)-Normal_-277_277-317","normal(1)","Normal_-277_277",317,-272.72329,-276.42724,0.013340025426571,277.656892064263,-0.06121,2.94038,0.00946372239747634,0,0.678233438485804,0.952681388012618,0.996845425867508,"svmRadialSigma","test","class_0","class_0",0.0662044021418887,0.561770255295887,"TN"
"1805","close_normal-laplace(0,10)-330","close_normal","laplace(0,10)",330,0.63742,0.47324,0.0117025588779767,14.0294102949547,0.12778,5.43781,0.0727272727272727,0.00606060606060606,0.76969696969697,0.933333333333333,0.978787878787879,"svmRadialSigma","test","class_1","class_1",0.971800877711133,0.561770255295887,"TP"
"1807","sym_long_tail-t(2)-330","sym_long_tail","t(2)",330,-0.05363,-0.03901,0.00612632721001379,2.38642166812489,0.61285,11.99122,0.0939393939393939,0.0393939393939394,0.83030303030303,0.948484848484848,0.975757575757576,"svmRadialSigma","test","class_1","class_1",0.966283082104262,0.561770255295887,"TP"
"1814","sym_short_tail-tukey(1.5)-330","sym_short_tail","tukey(1.5)",330,-0.00157,0.00885,0.0274033499933869,0.380245481027487,-0.03668,1.8306,0,0,0.566666666666667,1,1,"svmRadialSigma","test","class_1","class_1",0.974427048412541,0.561770255295887,"TP"
"1817","asym_long_tail-Weibull(2,1)-330","asym_long_tail","Weibull(2,1)",330,0.87811,0.79226,0.176597017767096,0.486135049648589,0.76983,3.40711,0.0212121212121212,0,0.66969696969697,0.966666666666667,0.993939393939394,"svmRadialSigma","test","class_1","class_1",0.987771797882208,0.561770255295887,"TP"
"1824","asym_short_tail-lognormal(0,0.25)-330","asym_short_tail","lognormal(0,0.25)",330,1.03588,0.99445,0.156220788463078,0.265201580452859,0.88974,4.29527,0.0333333333333333,0,0.724242424242424,0.954545454545455,0.987878787878788,"svmRadialSigma","test","class_1","class_1",0.979562075396632,0.561770255295887,"TP"
"1825","asym_short_tail-lognormal(0,0.35)-330","asym_short_tail","lognormal(0,0.35)",330,1.0922,1.05442,0.0975068725752721,0.387459868234777,0.86222,3.88983,0.00909090909090909,0,0.712121212121212,0.957575757575758,0.990909090909091,"svmRadialSigma","test","class_1","class_1",0.978159823888682,0.561770255295887,"TP"
"1837","normal(0.1)-Normal_956_95.6-330","normal(0.1)","Normal_956_95.6",330,956.41429,955.63238,0.00870721401599022,89.8002505237741,0.10955,3.0234,0.00606060606060606,0,0.706060606060606,0.945454545454545,1,"svmRadialSigma","test","class_0","class_0",0.182500707874982,0.561770255295887,"TN"
"1841","normal(0.01)-Normal_-597_5.97-330","normal(0.01)","Normal_-597_5.97",330,-597.23867,-596.47895,0.127087354478565,5.97793543753434,-0.27524,2.99278,0.00606060606060606,0,0.690909090909091,0.945454545454545,0.996969696969697,"svmRadialSigma","test","class_0","class_0",0.0685072725515374,0.561770255295887,"TN"
"1845","normal(1)-Normal_-597_597-330","normal(1)","Normal_-597_597",330,-588.37329,-607.29519,0.0318677223216756,593.76380304186,0.04087,3.04465,0.00909090909090909,0,0.696969696969697,0.942424242424242,0.996969696969697,"svmRadialSigma","test","class_0","class_0",0.163558669852376,0.561770255295887,"TN"
"1847","normal(0.1)-Normal_-277_27.7-330","normal(0.1)","Normal_-277_27.7",330,-276.10345,-276.8838,0.0288596471312881,27.0394851485895,-0.17794,2.73984,0.00303030303030303,0,0.651515151515151,0.96969696969697,0.996969696969697,"svmRadialSigma","test","class_0","class_0",0.0857240199758691,0.561770255295887,"TN"
"1850","normal(1)-Normal_-277_277-330","normal(1)","Normal_-277_277",330,-278.93027,-285.50643,0.0242199247723994,271.518597262288,0.07085,2.88333,0.0151515151515152,0,0.678787878787879,0.951515151515152,1,"svmRadialSigma","test","class_0","class_0",0.113850968886486,0.561770255295887,"TN"
"1853","close_normal-tukey(5)-332","close_normal","tukey(5)",332,0.00685,0.00526,0.0185455695266567,0.0857347625649672,-0.00712,2.95477,0.0210843373493976,0,0.69578313253012,0.927710843373494,1,"svmRadialSigma","test","class_1","class_1",0.990828078984735,0.561770255295887,"TP"
"1863","sym_short_tail-beta(1.5,1.5)-332","sym_short_tail","beta(1.5,1.5)",332,0.49103,0.48794,0.0122048034371035,0.253179005784412,0.06081,1.93748,0,0,0.635542168674699,1,1,"svmRadialSigma","test","class_1","class_1",0.983383498371811,0.561770255295887,"TP"
"1868","asym_long_tail-lognormal(0,1)-332","asym_long_tail","lognormal(0,1)",332,1.60849,0.98765,0.323811500086863,1.91728829838798,3.38095,19.03711,0.0813253012048193,0.0331325301204819,0.906626506024096,0.957831325301205,0.978915662650602,"svmRadialSigma","test","class_1","class_1",0.967027197590699,0.561770255295887,"TP"
"1874","asym_short_tail-lognormal(0,0.25)-332","asym_short_tail","lognormal(0,0.25)",332,1.04764,1.01705,0.123075442453281,0.248546740033957,0.50181,3.24228,0.00602409638554217,0,0.677710843373494,0.957831325301205,0.993975903614458,"svmRadialSigma","test","class_1","class_1",0.98097104983582,0.561770255295887,"TP"
"1880","normal(1)-Normal_548_548-332","normal(1)","Normal_548_548",332,579.97038,564.45844,0.0274945638048117,564.182072867993,0.05655,2.87611,0.00602409638554217,0,0.674698795180723,0.960843373493976,0.996987951807229,"svmRadialSigma","test","class_0","class_0",0.0710112268414416,0.561770255295887,"TN"
